,#timestep,dist
0,1150200,140.3333594
50,1155200,140.27325259999998
100,1160200,140.29813280000002
150,1165200,140.285601
200,1170200,140.5165108
250,1175200,140.44168969999998
300,1180200,140.3229657
350,1185200,140.3080299
400,1190200,140.3072095
450,1195200,140.1989608
500,1200200,140.377428
550,1205200,140.16200569999998
600,1210200,140.40605480000002
650,1215200,140.5242151
700,1220200,140.24668359999998
750,1225200,140.25586840000003
800,1230200,140.2544265
850,1235200,140.0372267
900,1240200,140.1946476
950,1245200,140.29854619999998
1000,1250200,140.3169368
1050,1255200,140.2519075
1100,1260200,140.1702229
1150,1265200,140.3388855
1200,1270200,140.28481100000002
1250,1275200,140.2919267
1300,1280200,140.41268430000002
1350,1285200,140.26574440000002
1400,1290200,140.1577969
1450,1295200,140.0993855
1500,1300200,140.2741112
1550,1305200,140.35747990000002
1600,1310200,140.2712745
1650,1315200,140.2436847
1700,1320200,140.3738778
1750,1325200,140.34772560000002
1800,1330200,140.2581822
1850,1335200,140.39182160000001
1900,1340200,140.3173966
1950,1345200,140.3978069
2000,1350200,140.2623792
2050,1355200,140.07978789999999
2100,1360200,140.1068024
2150,1365200,140.3851093
2200,1370200,140.35539680000002
2250,1375200,140.1761783
2300,1380200,140.32426569999998
2350,1385200,140.2150916
2400,1390200,140.3149044
2450,1395200,140.4922244
2500,1400200,140.3001964
2550,1405200,140.33698059999998
2600,1410200,140.457695
2650,1415200,140.21261940000002
2700,1420200,140.3058271
2750,1425200,140.26684540000002
2800,1430200,140.14634840000002
2850,1435200,140.2761722
2900,1440200,140.3423945
2950,1445200,140.28859340000002
3000,1450200,140.3284848
3050,1455200,140.3725011
3100,1460200,140.38457319999998
3150,1465200,140.3547418
3200,1470200,140.33488569999997
3250,1475200,140.21223480000003
3300,1480200,140.4424896
3350,1485200,140.2156749
3400,1490200,140.4582655
3450,1495200,140.36241330000001
3500,1500200,140.3764105
3550,1505200,140.3137465
3600,1510200,140.20978269999998
3650,1515200,140.1727333
3700,1520200,140.3169818
3750,1525200,140.19944099999998
3800,1530200,140.3925382
3850,1535200,140.2735924
3900,1540200,140.4973495
3950,1545200,140.2555226
4000,1550200,140.0720565
4050,1555200,140.4136555
4100,1560200,140.47083600000002
4150,1565200,140.3797563
4200,1570200,140.3947844
4250,1575200,140.37743940000001
4300,1580200,140.4663879
4350,1585200,140.4358331
4400,1590200,140.3044824
4450,1595200,140.28031930000003
4500,1600200,140.3709709
4550,1605200,140.5029125
4600,1610200,140.210878
4650,1615200,140.4054131
4700,1620200,140.54940159999998
4750,1625200,140.2525902
4800,1630200,140.3354544
4850,1635200,140.2255398
4900,1640200,140.5255927
4950,1645200,140.3797832
5000,1650200,140.336695
5050,1655200,140.3264513
5100,1660200,140.3399763
5150,1665200,140.3237447
5200,1670200,140.3104997
5250,1675200,140.37956599999998
5300,1680200,140.45454880000003
5350,1685200,140.4938611
5400,1690200,140.3184549
5450,1695200,140.4120909
5500,1700200,140.4069116
5550,1705200,140.3272014
5600,1710200,140.5224702
5650,1715200,140.2510096
5700,1720200,140.4934364
5750,1725200,140.3681701
5800,1730200,140.3433045
5850,1735200,140.2514344
5900,1740200,140.4227215
5950,1745200,140.38579740000003
6000,1750200,140.4095739
6050,1755200,140.26353410000002
6100,1760200,140.28102890000002
6150,1765200,140.227877
6200,1770200,140.2636674
6250,1775200,140.3030079
6300,1780200,140.4850864
6350,1785200,140.250297
6400,1790200,140.2122957
6450,1795200,140.1214214
6500,1800200,140.2921872
6550,1805200,140.25330219999998
6600,1810200,140.2202858
6650,1815200,140.26385019999998
6700,1820200,140.4029707
6750,1825200,140.3409112
6800,1830200,140.5097819
6850,1835200,140.3680495
6900,1840200,140.28491699999998
6950,1845200,140.1435628
7000,1850200,140.268892
7050,1855200,140.22670730000002
7100,1860200,140.166248
7150,1865200,140.3878938
7200,1870200,140.273274
7250,1875200,140.32025359999997
7300,1880200,140.20421000000002
7350,1885200,140.2793483
7400,1890200,140.3631389
7450,1895200,140.38601
7500,1900200,140.224752
7550,1905200,140.25936090000002
7600,1910200,140.47845719999998
7650,1915200,140.3583646
7700,1920200,140.2744638
7750,1925200,140.1558185
7800,1930200,140.1503628
7850,1935200,140.34309240000002
7900,1940200,140.2162736
7950,1945200,140.2558812
8000,1950200,140.3030176
8050,1955200,140.2701484
8100,1960200,140.49768
8150,1965200,140.2533737
8200,1970200,140.28550769999998
8250,1975200,140.1865477
8300,1980200,140.2504525
8350,1985200,140.3058747
8400,1990200,140.4350916
8450,1995200,140.3766504
8500,2000200,140.0885562
8550,2005200,140.42375019999997
8600,2010200,140.432353
