,#timestep,dist
0,400200,147.58385990000002
50,405200,147.7395236
100,410200,147.8916678
150,415200,147.8129965
200,420200,147.6455919
250,425200,147.84439430000003
300,430200,147.92669809999998
350,435200,147.7166701
400,440200,147.7032824
450,445200,147.8604744
500,450200,147.92094980000002
550,455200,147.614301
600,460200,147.66726359999998
650,465200,147.71155149999998
700,470200,147.6771119
750,475200,147.7782511
800,480200,147.87090759999998
850,485200,147.66753899999998
900,490200,147.7902522
950,495200,147.50282030000002
1000,500200,147.7004238
1050,505200,147.7990036
1100,510200,147.7231246
1150,515200,147.723383
1200,520200,147.6972511
1250,525200,147.8399985
1300,530200,147.8373767
1350,535200,147.7608403
1400,540200,147.79033230000002
1450,545200,147.6858913
1500,550200,147.69544419999997
1550,555200,147.7375349
1600,560200,147.7240023
1650,565200,147.72780590000002
1700,570200,147.64767980000002
1750,575200,147.72891380000002
1800,580200,147.90012009999998
1850,585200,147.834474
1900,590200,147.6903112
1950,595200,147.89650659999998
2000,600200,147.5662665
2050,605200,147.7532129
2100,610200,147.8930858
2150,615200,147.6885452
2200,620200,147.79073630000002
2250,625200,147.72130159999998
2300,630200,147.8140526
2350,635200,147.75693859999998
2400,640200,147.74325380000002
2450,645200,147.7242997
2500,650200,147.7165608
2550,655200,147.7500583
2600,660200,147.7581268
2650,665200,147.7535483
2700,670200,147.7736299
2750,675200,147.76914140000002
2800,680200,147.8016907
2850,685200,147.7523238
2900,690200,147.7882706
2950,695200,147.79310180000002
3000,700200,147.69904540000002
3050,705200,147.8401606
3100,710200,147.8048195
3150,715200,147.8882122
3200,720200,147.9163739
3250,725200,147.7569378
3300,730200,147.7946145
3350,735200,147.8923294
3400,740200,147.78258169999998
3450,745200,147.77318359999998
3500,750200,147.8088839
3550,755200,147.59590880000002
3600,760200,147.77162769999998
3650,765200,147.8181479
3700,770200,147.8111933
3750,775200,147.84858569999997
3800,780200,147.8822092
3850,785200,147.8968126
3900,790200,147.8153995
3950,795200,147.5539662
4000,800200,147.8137726
4050,805200,147.4861177
4100,810200,147.72409009999998
4150,815200,147.6161217
4200,820200,147.7782104
4250,825200,147.7171247
4300,830200,147.7012866
4350,835200,147.6949846
4400,840200,147.5619629
4450,845200,147.7290092
4500,850200,147.6174884
4550,855200,147.83572790000002
4600,860200,147.8896246
4650,865200,147.6449878
4700,870200,147.91297250000002
4750,875200,147.7823935
4800,880200,147.7173762
4850,885200,147.72382180000002
4900,890200,147.6944936
4950,895200,147.727125
5000,900200,147.9110679
5050,905200,147.8445399
5100,910200,147.6787219
5150,915200,147.83241930000003
5200,920200,147.87966819999997
5250,925200,147.7245532
5300,930200,147.85475060000002
5350,935200,147.9499374
5400,940200,147.61722230000004
5450,945200,147.6643222
5500,950200,147.7478217
5550,955200,147.8122083
5600,960200,147.68184409999998
5650,965200,147.7946728
5700,970200,147.7366127
5750,975200,147.8328752
5800,980200,147.79208359999998
5850,985200,147.6978447
5900,990200,147.8927114
5950,995200,147.7944636
6000,1000200,147.5902978
6050,1005200,147.715384
6100,1010200,147.86079660000001
6150,1015200,148.0075891
6200,1020200,147.7254286
6250,1025200,147.860598
6300,1030200,147.6761529
6350,1035200,147.7692439
6400,1040200,147.94386819999997
6450,1045200,147.8645417
6500,1050200,147.8633978
6550,1055200,147.9392339
6600,1060200,147.8980272
6650,1065200,147.74351230000002
6700,1070200,147.9555794
6750,1075200,147.785606
6800,1080200,147.97534299999998
6850,1085200,147.842552
6900,1090200,147.7935261
6950,1095200,147.9053303
7000,1100200,147.5858339
7050,1105200,147.74836509999997
7100,1110200,147.8830969
7150,1115200,147.5599564
7200,1120200,147.6631677
7250,1125200,147.6076982
7300,1130200,147.6606216
7350,1135200,147.83370290000002
7400,1140200,147.509681
7450,1145200,147.9042031
7500,1150200,147.6763856
7550,1155200,147.54571919999998
7600,1160200,147.8720748
7650,1165200,147.6496564
7700,1170200,147.591751
7750,1175200,147.83001959999999
7800,1180200,147.7589907
7850,1185200,147.80227490000001
7900,1190200,147.7380858
7950,1195200,147.7313694
8000,1200200,147.68908269999997
8050,1205200,147.721711
8100,1210200,147.7965406
8150,1215200,147.6455785
8200,1220200,147.7991127
8250,1225200,147.8841013
8300,1230200,147.7988531
8350,1235200,147.65794340000002
8400,1240200,147.73317969999997
8450,1245200,147.77729490000002
8500,1250200,147.63810930000002
8550,1255200,147.6341867
8600,1260200,147.7130417
8650,1265200,147.8679724
8700,1270200,147.78300159999998
8750,1275200,147.7865531
8800,1280200,147.7734929
8850,1285200,147.8246614
8900,1290200,147.66481919999998
8950,1295200,147.605052
9000,1300200,147.66947199999998
9050,1305200,147.7665921
9100,1310200,147.7756217
9150,1315200,147.83524630000002
9200,1320200,147.875996
9250,1325200,147.7717612
9300,1330200,147.7546115
9350,1335200,147.8071654
9400,1340200,147.7259842
9450,1345200,147.7374692
9500,1350200,147.76915400000001
9550,1355200,147.5033309
9600,1360200,147.4943369
9650,1365200,147.6503768
9700,1370200,147.7134504
9750,1375200,147.73762140000002
9800,1380200,147.82916709999998
9850,1385200,147.54913249999998
9900,1390200,147.6210369
9950,1395200,147.67890830000002
10000,1400200,147.64765369999998
10050,1405200,147.68723390000002
10100,1410200,147.7440221
10150,1415200,147.84749230000003
10200,1420200,147.982484
10250,1425200,147.73736530000002
10300,1430200,147.8338876
10350,1435200,147.7044427
10400,1440200,147.7922248
10450,1445200,147.8093524
10500,1450200,147.6625024
10550,1455200,147.9199553
10600,1460200,147.8211545
10650,1465200,147.70725369999997
10700,1470200,147.73722869999997
10750,1475200,147.7058029
10800,1480200,147.5302828
10850,1485200,147.83100469999997
10900,1490200,147.6121742
10950,1495200,147.95868230000002
11000,1500200,147.6647577
11050,1505200,147.74423480000002
11100,1510200,147.7503843
11150,1515200,147.84369909999998
11200,1520200,147.84023369999997
11250,1525200,147.8007864
11300,1530200,147.827541
11350,1535200,147.6852163
11400,1540200,147.6854068
11450,1545200,147.80744040000002
11500,1550200,147.75000649999998
11550,1555200,147.7992642
11600,1560200,147.7104426
11650,1565200,147.8695825
11700,1570200,147.7171476
11750,1575200,147.80871430000002
11800,1580200,147.6807291
11850,1585200,147.8053196
11900,1590200,147.7585479
11950,1595200,147.6127261
12000,1600200,147.58679419999999
12050,1605200,147.6658825
12100,1610200,147.66058519999999
12150,1615200,147.50391299999998
12200,1620200,147.74829590000002
12250,1625200,147.7683723
12300,1630200,147.7443702
12350,1635200,147.722587
12400,1640200,147.7521717
12450,1645200,147.65132830000002
12500,1650200,147.75605819999998
12550,1655200,147.7762654
12600,1660200,147.75245690000003
12650,1665200,147.91259219999998
12700,1670200,147.76356869999998
12750,1675200,147.8633513
12800,1680200,147.8120477
12850,1685200,147.77039430000002
12900,1690200,147.8583735
12950,1695200,147.59160580000002
13000,1700200,147.8769232
13050,1705200,147.8269849
13100,1710200,147.81636540000002
13150,1715200,147.84779819999997
13200,1720200,147.7390135
13250,1725200,147.6862639
13300,1730200,147.8740174
13350,1735200,147.8978219
13400,1740200,147.6137486
13450,1745200,147.9587261
13500,1750200,147.8263216
13550,1755200,147.80213740000002
13600,1760200,147.6647898
13650,1765200,147.7521003
13700,1770200,147.6572006
13750,1775200,147.66806519999997
13800,1780200,147.5347636
13850,1785200,147.64155569999997
13900,1790200,147.66323390000002
13950,1795200,147.6301574
14000,1800200,147.66953830000003
14050,1805200,147.6784949
14100,1810200,147.90523019999998
14150,1815200,147.73295530000001
14200,1820200,147.6061362
14250,1825200,147.51900859999998
14300,1830200,147.77918119999998
14350,1835200,147.8381144
14400,1840200,147.8298329
14450,1845200,147.7771344
14500,1850200,147.71239319999998
14550,1855200,147.6825622
14600,1860200,147.8185264
14650,1865200,147.8514707
14700,1870200,147.8045183
14750,1875200,147.66723269999997
14800,1880200,147.87866830000002
14850,1885200,147.77983390000003
14900,1890200,147.876776
14950,1895200,147.7532096
15000,1900200,147.7626959
15050,1905200,147.7061778
15100,1910200,147.7742887
15150,1915200,147.60941100000002
15200,1920200,147.6512784
15250,1925200,147.5238003
15300,1930200,147.74034630000003
15350,1935200,147.55405109999998
15400,1940200,147.7278782
15450,1945200,147.89282769999997
15500,1950200,147.7599111
15550,1955200,147.7813969
15600,1960200,147.78377700000001
15650,1965200,147.6296418
15700,1970200,147.8103625
15750,1975200,148.0367673
15800,1980200,147.7455239
15850,1985200,147.6805084
15900,1990200,147.8666589
15950,1995200,147.79198
16000,2000200,147.8834079
16050,2005200,147.5232064
16100,2010200,147.71311880000002
16150,2015200,147.7306569
16200,2020200,147.6859463
16250,2025200,147.5547564
16300,2030200,147.7255044
16350,2035200,147.731278
16400,2040200,147.7231102
16450,2045200,147.7869003
16500,2050200,147.9681565
16550,2055200,147.55476430000002
16600,2060200,147.8087757
16650,2065200,147.74029730000004
16700,2070200,148.07543069999997
16750,2075200,147.89722869999997
16800,2080200,147.75832069999998
16850,2085200,147.7174249
16900,2090200,147.5608436
16950,2095200,147.77003369999997
17000,2100200,147.5985441
17050,2105200,147.68401200000002
17100,2110200,147.641089
17150,2115200,147.74044750000002
17200,2120200,147.85938240000002
17250,2125200,147.6899254
17300,2130200,147.7517324
17350,2135200,147.6879268
17400,2140200,147.90988080000002
17450,2145200,147.8193966
17500,2150200,147.94980890000002
17550,2155200,147.6651531
17600,2160200,148.01903259999997
17650,2165200,147.91359269999998
17700,2170200,147.9538813
17750,2175200,147.74547230000002
17800,2180200,147.74394660000002
17850,2185200,147.7433104
17900,2190200,147.7505751
17950,2195200,147.7589668
18000,2200200,147.8414551
18050,2205200,147.72621709999999
18100,2210200,147.69713430000002
18150,2215200,147.6673066
18200,2220200,147.5767507
18250,2225200,147.62228380000002
18300,2230200,147.95872350000002
18350,2235200,147.8764583
18400,2240200,147.67673119999998
18450,2245200,147.7502928
18500,2250200,147.61286669999998
18550,2255200,147.8175202
18600,2260200,147.7613006
18650,2265200,147.7684605
18700,2270200,147.87646909999998
18750,2275200,147.8481856
18800,2280200,147.9166918
18850,2285200,147.97026359999998
18900,2290200,147.67473569999999
18950,2295200,147.6306046
19000,2300200,147.8140394
19050,2305200,147.7700815
19100,2310200,147.7497812
19150,2315200,147.9680493
19200,2320200,147.81917819999998
19250,2325200,147.7621234
19300,2330200,147.74721680000002
19350,2335200,147.7588359
19400,2340200,147.59910559999997
19450,2345200,147.76740619999998
19500,2350200,147.877956
19550,2355200,147.6941705
19600,2360200,147.82658130000002
19650,2365200,147.78301330000002
19700,2370200,147.93635769999997
19750,2375200,147.72769409999998
19800,2380200,147.62230319999998
19850,2385200,147.9666455
19900,2390200,147.90051409999998
19950,2395200,147.7917985
20000,2400200,147.7827818
20050,2405200,147.62786709999997
20100,2410200,147.7669536
20150,2415200,147.7090831
20200,2420200,147.8156625
20250,2425200,147.7867256
20300,2430200,147.63848000000002
20350,2435200,147.9184707
20400,2440200,147.8845542
20450,2445200,147.80745159999998
20500,2450200,147.7959564
20550,2455200,147.6180767
20600,2460200,147.72195259999998
20650,2465200,147.7873293
20700,2470200,147.6397605
20750,2475200,147.68299299999998
20800,2480200,147.8047119
20850,2485200,147.8085755
20900,2490200,147.84565619999998
20950,2495200,147.7928904
21000,2500200,147.796997
21050,2505200,147.78744419999998
21100,2510200,147.7447886
21150,2515200,147.78401430000002
21200,2520200,147.78124499999998
21250,2525200,147.776585
21300,2530200,147.7368211
21350,2535200,148.0158685
21400,2540200,147.7406593
21450,2545200,147.73195959999998
21500,2550200,147.7502038
21550,2555200,147.8563939
21600,2560200,147.734749
21650,2565200,147.7954348
21700,2570200,147.7875648
21750,2575200,147.9323446
21800,2580200,147.8928937
21850,2585200,147.93240219999998
21900,2590200,147.8226114
21950,2595200,147.7315476
22000,2600200,147.7313359
22050,2605200,147.8501504
22100,2610200,147.45269230000002
22150,2615200,147.6917532
22200,2620200,147.6471003
22250,2625200,147.69399009999998
22300,2630200,147.70584269999998
22350,2635200,147.6621207
22400,2640200,147.7273216
22450,2645200,147.8629521
22500,2650200,147.849036
22550,2655200,147.71155109999998
22600,2660200,147.736711
22650,2665200,147.95067219999999
22700,2670200,147.711123
22750,2675200,147.67186
22800,2680200,147.8328565
22850,2685200,147.91115209999998
22900,2690200,147.71995719999998
22950,2695200,147.67849230000002
23000,2700200,147.7513533
23050,2705200,147.6814568
23100,2710200,147.7750261
23150,2715200,147.72474680000002
23200,2720200,147.58135869999998
23250,2725200,147.8151517
23300,2730200,147.74489580000002
23350,2735200,147.7126714
23400,2740200,147.88216440000002
23450,2745200,147.6096309
23500,2750200,147.7302389
23550,2755200,147.7241181
23600,2760200,147.8103083
23650,2765200,147.73466230000002
23700,2770200,147.6668382
23750,2775200,147.7885222
23800,2780200,147.85301299999998
23850,2785200,147.7712864
23900,2790200,147.7529523
23950,2795200,147.7980523
24000,2800200,147.6138666
24050,2805200,147.8632667
24100,2810200,147.6088844
24150,2815200,147.75293349999998
24200,2820200,147.4874221
24250,2825200,147.62570259999998
24300,2830200,147.4665149
24350,2835200,147.74473930000002
24400,2840200,147.7740353
24450,2845200,147.87485700000002
24500,2850200,147.820156
24550,2855200,147.82675519999998
24600,2860200,147.75712009999998
24650,2865200,147.77470309999998
24700,2870200,147.747638
24750,2875200,147.77080149999998
24800,2880200,147.7696479
24850,2885200,147.8738696
24900,2890200,147.7708608
24950,2895200,147.7084869
25000,2900200,147.8241608
25050,2905200,147.6698152
25100,2910200,147.7733475
25150,2915200,147.6722454
25200,2920200,147.78713080000003
25250,2925200,147.7744448
25300,2930200,147.7288694
25350,2935200,147.8649795
25400,2940200,147.680871
25450,2945200,147.78129919999998
25500,2950200,147.8121147
