,#timestep,dist
0,500200,146.7575443
50,505200,146.5875096
100,510200,146.6429681
150,515200,146.5843884
200,520200,146.7432363
250,525200,146.7922541
300,530200,146.8482087
350,535200,146.63595
400,540200,146.7760628
450,545200,146.7833619
500,550200,146.7666733
550,555200,146.90363469999997
600,560200,146.6085237
650,565200,146.8076036
700,570200,146.71484019999997
750,575200,146.7334726
800,580200,146.9882125
850,585200,146.7337955
900,590200,146.794833
950,595200,146.5766979
1000,600200,146.7688461
1050,605200,146.70476609999997
1100,610200,146.5848469
1150,615200,146.6164072
1200,620200,146.8801842
1250,625200,146.8027832
1300,630200,146.66300090000001
1350,635200,146.8562424
1400,640200,146.8069176
1450,645200,146.7688426
1500,650200,146.6765708
1550,655200,146.5673289
1600,660200,146.81635500000002
1650,665200,146.7881085
1700,670200,146.6919701
1750,675200,146.7758041
1800,680200,146.82353490000003
1850,685200,146.8335253
1900,690200,146.7221235
1950,695200,146.71799860000002
2000,700200,146.8421618
2050,705200,146.9282994
2100,710200,146.7863827
2150,715200,146.622699
2200,720200,146.6042321
2250,725200,146.9255034
2300,730200,146.8620512
2350,735200,146.8383335
2400,740200,146.90033180000003
2450,745200,146.6649523
2500,750200,146.61874640000002
2550,755200,146.8397181
2600,760200,146.7556154
2650,765200,146.6261449
2700,770200,146.8627491
2750,775200,146.7780446
2800,780200,146.81998269999997
2850,785200,146.7230418
2900,790200,146.6877841
2950,795200,146.7342717
3000,800200,146.6977301
3050,805200,146.7176379
3100,810200,146.6452229
3150,815200,146.7626458
3200,820200,146.75577040000002
3250,825200,146.8196466
3300,830200,146.6666191
3350,835200,146.66453810000002
3400,840200,146.6984445
3450,845200,146.8507661
3500,850200,146.67082549999998
3550,855200,146.76243159999999
3600,860200,146.79968200000002
3650,865200,146.73967539999998
3700,870200,146.9529816
3750,875200,146.8073831
3800,880200,146.8095606
3850,885200,146.8891411
3900,890200,146.7793165
3950,895200,146.7583334
4000,900200,146.6969005
4050,905200,146.7483013
4100,910200,146.6486961
4150,915200,146.7081581
4200,920200,146.7171523
4250,925200,146.5447922
4300,930200,146.6537294
4350,935200,146.90668449999998
4400,940200,146.824149
4450,945200,146.7003806
4500,950200,146.8156435
4550,955200,146.7833789
4600,960200,146.9552661
4650,965200,146.7459597
4700,970200,146.8699013
4750,975200,146.7014074
4800,980200,146.7626399
4850,985200,146.8223811
4900,990200,146.6210063
4950,995200,146.8405416
5000,1000200,146.6192613
5050,1005200,146.63255890000002
5100,1010200,146.57805159999998
5150,1015200,146.6183991
5200,1020200,146.54519059999998
5250,1025200,146.7243417
5300,1030200,146.63447390000002
5350,1035200,146.70301719999998
5400,1040200,146.7680231
5450,1045200,146.73418859999998
5500,1050200,146.7196526
5550,1055200,146.7187494
5600,1060200,146.83798769999999
5650,1065200,146.7013897
5700,1070200,146.7076919
5750,1075200,146.69976369999998
5800,1080200,146.8523511
5850,1085200,146.8311305
5900,1090200,146.8037468
5950,1095200,146.9495654
6000,1100200,146.68606830000002
6050,1105200,146.77923130000002
6100,1110200,146.6528313
6150,1115200,146.79031650000002
6200,1120200,146.6673354
6250,1125200,146.75577119999997
6300,1130200,146.67217119999998
6350,1135200,146.70824140000002
6400,1140200,146.90413480000004
