,#timestep,dist
0,150200,153.1344351
50,155200,153.0690754
100,160200,152.9326445
150,165200,153.2000871
200,170200,153.0157178
250,175200,153.1523096
300,180200,152.9838685
350,185200,153.194659
400,190200,153.05728090000002
450,195200,153.17722419999998
500,200200,153.3187605
550,205200,153.2576668
600,210200,153.3290668
650,215200,153.1207251
700,220200,153.14137250000002
750,225200,152.99084299999998
800,230200,152.95728640000002
850,235200,153.19436299999998
900,240200,153.2650102
950,245200,153.0983041
1000,250200,153.0767549
1050,255200,153.3311159
1100,260200,153.2613039
1150,265200,153.1938774
1200,270200,153.1182239
1250,275200,152.9642935
1300,280200,153.1857345
1350,285200,153.16296930000001
1400,290200,153.1465521
1450,295200,153.21142959999997
1500,300200,153.1609684
1550,305200,153.3907198
1600,310200,153.1255481
1650,315200,153.2331959
1700,320200,153.2147273
1750,325200,153.24842619999998
1800,330200,153.1684751
1850,335200,153.13758149999998
1900,340200,153.1103665
1950,345200,153.3020421
2000,350200,153.16634299999998
2050,355200,153.2587111
2100,360200,153.0196592
2150,365200,153.0939904
2200,370200,153.1127894
2250,375200,153.32189219999998
2300,380200,153.3289339
2350,385200,153.063845
2400,390200,153.3271136
2450,395200,153.0745091
2500,400200,153.2232298
2550,405200,153.067149
2600,410200,153.0857325
2650,415200,153.3113289
2700,420200,153.3003776
2750,425200,153.1771302
2800,430200,153.3018472
2850,435200,153.2545676
2900,440200,153.2099197
2950,445200,153.18648290000002
3000,450200,153.22984409999998
3050,455200,153.2407999
3100,460200,153.0078948
3150,465200,153.167852
3200,470200,153.1927727
3250,475200,153.2176178
3300,480200,153.2887246
3350,485200,153.20049440000003
3400,490200,153.3808893
3450,495200,153.19189409999998
3500,500200,153.26244309999998
3550,505200,153.22060380000002
3600,510200,153.18951030000002
3650,515200,153.1187749
3700,520200,153.26526619999999
3750,525200,153.1663914
3800,530200,153.22963000000001
3850,535200,153.148395
3900,540200,153.0851304
3950,545200,153.283457
4000,550200,153.18948400000002
4050,555200,153.2663902
4100,560200,153.2848867
4150,565200,153.2145746
4200,570200,153.1484401
4250,575200,153.22868
4300,580200,153.0246851
4350,585200,153.33906930000003
4400,590200,153.1256824
4450,595200,153.16101619999998
4500,600200,153.0614157
4550,605200,153.0733937
4600,610200,153.31360130000002
4650,615200,153.2924573
4700,620200,153.04602
4750,625200,152.9933743
4800,630200,152.9017241
4850,635200,153.3852239
4900,640200,153.25901499999998
4950,645200,153.06792019999997
5000,650200,153.1119885
5050,655200,153.1397579
5100,660200,153.0763993
5150,665200,153.0266026
