#timestep	dist
400200	147.5838599
400300	147.6037718
400400	147.605581
400500	147.6054206
400600	147.6022188
400700	147.6064241
400800	147.6240348
400900	147.6396322
401000	147.6459483
401100	147.6368925
401200	147.6291816
401300	147.6298154
401400	147.6162785
401500	147.6087483
401600	147.5985322
401700	147.6186
401800	147.6255692
401900	147.6310822
402000	147.6202767
402100	147.6178947
402200	147.6189434
402300	147.6201097
402400	147.6370929
402500	147.649841
402600	147.6584747
402700	147.6791995
402800	147.7063505
402900	147.72706
403000	147.747489
403100	147.7604107
403200	147.7700911
403300	147.7893676
403400	147.796255
403500	147.798955
403600	147.8062457
403700	147.8223873
403800	147.8312792
403900	147.8457943
404000	147.8511251
404100	147.8717399
404200	147.8836189
404300	147.8995633
404400	147.8901324
404500	147.8799335
404600	147.8478369
404700	147.8290859
404800	147.8155536
404900	147.7864942
405000	147.7710058
405100	147.7544361
405200	147.7395236
405300	147.7122691
405400	147.6931536
405500	147.6777974
405600	147.674563
405700	147.6713586
405800	147.6748942
405900	147.6743141
406000	147.6773685
406100	147.6758936
406200	147.6852323
406300	147.6964544
406400	147.7063235
406500	147.7167969
406600	147.7315448
406700	147.743192
406800	147.7569795
406900	147.7564239
407000	147.7622093
407100	147.7572551
407200	147.7490567
407300	147.7352785
407400	147.7266262
407500	147.7279792
407600	147.7265021
407700	147.7255459
407800	147.7336442
407900	147.7431439
408000	147.7501355
408100	147.7684618
408200	147.7868218
408300	147.7982886
408400	147.8074052
408500	147.8080713
408600	147.8100949
408700	147.8074463
408800	147.8101282
408900	147.8155876
409000	147.8239971
409100	147.8174228
409200	147.8160436
409300	147.8068315
409400	147.8049425
409500	147.8172394
409600	147.8349676
409700	147.8432686
409800	147.8504588
409900	147.8575746
410000	147.8702164
410100	147.8783034
410200	147.8916678
410300	147.9019474
410400	147.8999072
410500	147.8867651
410600	147.8867654
410700	147.8828771
410800	147.8701649
410900	147.8549391
411000	147.8455145
411100	147.8404024
411200	147.8411864
411300	147.8413018
411400	147.8370214
411500	147.8361191
411600	147.8445218
411700	147.8389272
411800	147.8454418
411900	147.8595078
412000	147.8703639
412100	147.8957184
412200	147.9105117
412300	147.9176052
412400	147.918828
412500	147.911404
412600	147.9022894
412700	147.895409
412800	147.8924703
412900	147.8784546
413000	147.8737702
413100	147.865832
413200	147.8726745
413300	147.875917
413400	147.8825994
413500	147.8746857
413600	147.8691801
413700	147.8704646
413800	147.8644933
413900	147.8529116
414000	147.8333326
414100	147.8117728
414200	147.796059
414300	147.7885214
414400	147.7873931
414500	147.7819386
414600	147.7847977
414700	147.7861986
414800	147.7967753
414900	147.7989023
415000	147.7954906
415100	147.8071166
415200	147.8129965
415300	147.8190951
415400	147.8103612
415500	147.8043598
415600	147.7866281
415700	147.7961871
415800	147.8098419
415900	147.820238
416000	147.8218492
416100	147.828208
416200	147.8348191
416300	147.8488616
416400	147.8481539
416500	147.8658355
416600	147.8731396
416700	147.8900576
416800	147.9020728
416900	147.9092703
417000	147.913714
417100	147.914073
417200	147.9129747
417300	147.9082665
417400	147.9047313
417500	147.8932985
417600	147.8915908
417700	147.8789295
417800	147.8665855
417900	147.8550218
418000	147.8473255
418100	147.8338004
418200	147.8187311
418300	147.8081053
418400	147.7940856
418500	147.7807929
418600	147.7725253
418700	147.7669812
418800	147.7675794
418900	147.7658944
419000	147.7496867
419100	147.7348556
419200	147.7160153
419300	147.6898402
419400	147.6810995
419500	147.6784596
419600	147.6778215
419700	147.6755051
419800	147.6735898
419900	147.6841912
420000	147.6729772
420100	147.663217
420200	147.6455919
420300	147.6301056
420400	147.6208536
420500	147.6038389
420600	147.6044395
420700	147.5975059
420800	147.6084585
420900	147.6309397
421000	147.6490457
421100	147.660511
421200	147.6711144
421300	147.6836524
421400	147.6964807
421500	147.7133324
421600	147.7216771
421700	147.7277649
421800	147.7523885
421900	147.7661266
422000	147.7839783
422100	147.7963759
422200	147.8035106
422300	147.8069659
422400	147.7994017
422500	147.7948887
422600	147.7686011
422700	147.7544726
422800	147.7293778
422900	147.7121767
423000	147.6932947
423100	147.6802456
423200	147.6816715
423300	147.7009581
423400	147.7159547
423500	147.7421134
423600	147.7605257
423700	147.7768938
423800	147.7884462
423900	147.803516
424000	147.8119753
424100	147.8212469
424200	147.8276766
424300	147.839978
424400	147.8452204
424500	147.8483478
424600	147.847534
424700	147.8510089
424800	147.8529468
424900	147.8561231
425000	147.8538549
425100	147.8572847
425200	147.8443943
425300	147.8553966
425400	147.8739366
425500	147.8881595
425600	147.9015057
425700	147.9208682
425800	147.9430521
425900	147.9604418
426000	147.9764802
426100	147.9724719
426200	147.9713171
426300	147.974595
426400	147.9766158
426500	147.971383
426600	147.956632
426700	147.9525054
426800	147.9583554
426900	147.9532302
427000	147.9519149
427100	147.9387521
427200	147.9284414
427300	147.9158461
427400	147.8953731
427500	147.8832188
427600	147.8669836
427700	147.8445874
427800	147.8240453
427900	147.7971967
428000	147.7734388
428100	147.763377
428200	147.7582547
428300	147.7439852
428400	147.7335597
428500	147.7255056
428600	147.7247549
428700	147.7364433
428800	147.7271585
428900	147.7226666
429000	147.7240229
429100	147.739338
429200	147.760534
429300	147.774613
429400	147.7952236
429500	147.8136822
429600	147.8218789
429700	147.8375665
429800	147.8405974
429900	147.8610222
430000	147.8907285
430100	147.9128732
430200	147.9266981
430300	147.9277935
430400	147.9313051
430500	147.9304712
430600	147.9249049
430700	147.9302434
430800	147.9303641
430900	147.9312515
431000	147.9325098
431100	147.9382126
431200	147.9303733
431300	147.9138565
431400	147.898627
431500	147.8805771
431600	147.8650564
431700	147.8473303
431800	147.8303046
431900	147.8078628
432000	147.8000048
432100	147.7954712
432200	147.7893638
432300	147.7885731
432400	147.7878722
432500	147.7805646
432600	147.7691626
432700	147.7529004
432800	147.7291934
432900	147.7186701
433000	147.7096898
