#timestep	dist
1150200	140.1604391
1150300	140.1647897
1150400	140.1671263
1150500	140.1808383
1150600	140.2016515
1150700	140.2175212
1150800	140.2253957
1150900	140.2378299
1151000	140.2400173
1151100	140.2219461
1151200	140.2037428
1151300	140.1873207
1151400	140.1770186
1151500	140.1594983
1151600	140.1427711
1151700	140.1230451
1151800	140.1106332
1151900	140.1226933
1152000	140.1314257
1152100	140.1371009
1152200	140.1328019
1152300	140.1347678
1152400	140.1328212
1152500	140.1215111
1152600	140.0919137
1152700	140.0975894
1152800	140.1007062
1152900	140.1085496
1153000	140.1093965
1153100	140.1143586
1153200	140.1129455
1153300	140.104692
1153400	140.1207528
1153500	140.133801
1153600	140.1567243
1153700	140.1662865
1153800	140.1531773
1153900	140.1541079
1154000	140.1513859
1154100	140.144188
1154200	140.1313357
1154300	140.1271961
1154400	140.1265614
1154500	140.121392
1154600	140.1384695
1154700	140.1520314
1154800	140.1577347
1154900	140.1727223
1155000	140.1863156
1155100	140.2051754
1155200	140.219552
1155300	140.2278773
1155400	140.2352588
1155500	140.2372745
1155600	140.2082206
1155700	140.1781353
1155800	140.1571825
1155900	140.1233464
1156000	140.0990729
1156100	140.0781132
1156200	140.063274
1156300	140.0583003
1156400	140.0516323
1156500	140.049713
1156600	140.0507593
1156700	140.0319393
1156800	140.0189319
1156900	140.0088572
1157000	140.0010866
1157100	139.9935643
1157200	140.0105008
1157300	140.0156999
1157400	140.0306101
1157500	140.0385724
1157600	140.0385228
1157700	140.0265255
1157800	140.0203149
1157900	140.0237084
1158000	140.0181969
1158100	140.0080491
1158200	140.0024578
1158300	140.0080029
1158400	140.0157115
1158500	140.038211
1158600	140.0678964
1158700	140.0897589
1158800	140.1122745
1158900	140.1289064
1159000	140.1386359
1159100	140.1442026
1159200	140.1400018
1159300	140.1227475
1159400	140.1084231
1159500	140.0825048
1159600	140.0617193
1159700	140.0451223
1159800	140.0463212
1159900	140.0549184
1160000	140.0615125
1160100	140.0708372
1160200	140.0823376
1160300	140.0719456
1160400	140.0670527
1160500	140.0662902
1160600	140.0638376
1160700	140.0695086
1160800	140.0788942
1160900	140.0911732
1161000	140.109364
1161100	140.1438712
1161200	140.1671284
1161300	140.1925385
1161400	140.2177274
1161500	140.2343594
1161600	140.2380108
1161700	140.2247756
1161800	140.2133078
1161900	140.1845692
1162000	140.1645097
1162100	140.1432917
1162200	140.1274141
1162300	140.1015089
1162400	140.0860859
1162500	140.0730514
1162600	140.0545543
1162700	140.0551694
1162800	140.0415648
1162900	140.0261467
1163000	140.0178608
1163100	140.0079959
1163200	140.0095374
1163300	140.0055798
1163400	140.0146392
1163500	140.0411313
1163600	140.0688299
1163700	140.0849206
1163800	140.0803201
1163900	140.0756407
1164000	140.0564207
1164100	140.0463079
1164200	140.0385244
1164300	140.0265496
1164400	140.0326456
1164500	140.0284583
1164600	140.0160752
1164700	140.0116438
1164800	140.0057746
1164900	140.0088433
1165000	140.0248462
1165100	140.0283429
1165200	140.0448209
1165300	140.0584337
1165400	140.0825475
1165500	140.1041038
1165600	140.12291
1165700	140.1563649
1165800	140.1897081
1165900	140.2057771
1166000	140.2230027
1166100	140.2369999
1166200	140.2447926
1166300	140.2356629
1166400	140.2187827
1166500	140.1968289
1166600	140.1856151
1166700	140.1713888
1166800	140.1741214
1166900	140.1679348
1167000	140.1749522
1167100	140.1814249
1167200	140.1704019
1167300	140.163044
1167400	140.1527713
1167500	140.1329115
1167600	140.1163004
1167700	140.1110058
1167800	140.09187
1167900	140.080526
1168000	140.0661131
1168100	140.0488054
1168200	140.0291785
1168300	140.0145948
1168400	140.0039622
1168500	139.9938119
1168600	139.9941434
1168700	140.004203
1168800	140.025783
1168900	140.0442335
1169000	140.0685969
1169100	140.0826067
1169200	140.0925971
1169300	140.0967931
1169400	140.1092464
1169500	140.1285559
1169600	140.1322233
1169700	140.1324554
1169800	140.1330984
1169900	140.1377459
1170000	140.1345455
1170100	140.1210739
1170200	140.1104086
1170300	140.1115471
1170400	140.1148268
1170500	140.1190583
1170600	140.1280389
1170700	140.1334748
1170800	140.1386961
1170900	140.152556
1171000	140.164157
1171100	140.1797546
1171200	140.1933242
1171300	140.1750255
1171400	140.1656114
1171500	140.1425968
1171600	140.1347023
1171700	140.1258974
1171800	140.1176252
1171900	140.0953117
1172000	140.0702612
1172100	140.0369899
1172200	140.0187412
1172300	139.9950495
1172400	139.9840441
1172500	139.9812073
1172600	139.97577
1172700	139.9711703
1172800	139.9759802
1172900	140.0037174
1173000	140.0285636
1173100	140.0431873
1173200	140.0705297
1173300	140.0798261
1173400	140.0772185
1173500	140.0634181
1173600	140.0351296
1173700	140.0179843
1173800	139.9909478
1173900	139.9713482
1174000	139.9815598
1174100	139.9883623
1174200	140.011954
1174300	140.0443835
1174400	140.0710611
1174500	140.0942593
1174600	140.1043008
1174700	140.1174219
1174800	140.1256727
1174900	140.1300738
1175000	140.1278957
1175100	140.110996
1175200	140.0886716
1175300	140.0804022
1175400	140.0695678
1175500	140.0526172
1175600	140.032634
1175700	140.0223906
1175800	140.0185616
1175900	140.0149317
1176000	140.0063644
1176100	140.0123142
1176200	140.0337534
1176300	140.0544205
1176400	140.0731518
1176500	140.0776454
1176600	140.0905067
1176700	140.096124
1176800	140.084541
1176900	140.0821792
1177000	140.0693514
1177100	140.0693014
1177200	140.0691707
1177300	140.0739165
1177400	140.0845716
1177500	140.0987687
1177600	140.1179492
1177700	140.1441702
1177800	140.1488274
1177900	140.1451039
1178000	140.1330427
1178100	140.1247167
1178200	140.1085175
1178300	140.1065948
1178400	140.115268
1178500	140.1246347
1178600	140.1472738
1178700	140.1416435
1178800	140.133276
1178900	140.1245351
1179000	140.133255
1179100	140.1470706
1179200	140.1610572
1179300	140.1791104
1179400	140.1985847
1179500	140.2168654
1179600	140.2088159
1179700	140.2064504
1179800	140.1952549
1179900	140.188593
1180000	140.1923597
1180100	140.1826606
1180200	140.1616435
1180300	140.1476501
1180400	140.1219051
1180500	140.0960668
1180600	140.0763214
1180700	140.0621185
1180800	140.0453128
1180900	140.0327516
1181000	140.014512
1181100	140.0155882
1181200	140.0211713
1181300	140.0223246
1181400	140.0321362
1181500	140.031312
1181600	140.0534238
1181700	140.0613023
1181800	140.0973465
1181900	140.1046189
1182000	140.1176385
1182100	140.1408362
1182200	140.1461446
1182300	140.1333969
1182400	140.1192535
1182500	140.1018972
1182600	140.0915397
1182700	140.1074563
1182800	140.1251279
1182900	140.1416546
1183000	140.1347241
1183100	140.132174
1183200	140.1307009
1183300	140.1255991
1183400	140.1116036
1183500	140.1047633
1183600	140.1018243
1183700	140.1142739
1183800	140.1222254
1183900	140.1280571
1184000	140.1332938
1184100	140.1359602
1184200	140.1330631
1184300	140.1364826
1184400	140.1381956
1184500	140.1635482
1184600	140.1775856
1184700	140.1933367
1184800	140.1889552
1184900	140.178638
1185000	140.1770802
1185100	140.1713774
1185200	140.1605619
1185300	140.1467565
1185400	140.1336518
1185500	140.1155955
1185600	140.1064529
1185700	140.1045102
1185800	140.0923112
1185900	140.0747153
1186000	140.0726029
1186100	140.0487401
1186200	140.0280795
1186300	140.0250453
1186400	140.0316618
1186500	140.0565582
1186600	140.0641281
1186700	140.0801046
1186800	140.0877359
1186900	140.0956357
1187000	140.1060304
1187100	140.1119974
1187200	140.1416188
1187300	140.1525361
1187400	140.1563298
1187500	140.1613628
1187600	140.1536089
1187700	140.1458997
1187800	140.124566
1187900	140.1105361
1188000	140.0964589
1188100	140.110832
1188200	140.1241275
1188300	140.1344299
1188400	140.1347047
1188500	140.1273599
1188600	140.1334356
1188700	140.1415589
1188800	140.1634566
1188900	140.1848664
1189000	140.1961362
1189100	140.1944166
1189200	140.1791654
1189300	140.1600656
1189400	140.1472777
1189500	140.1372305
1189600	140.1307374
1189700	140.1264485
1189800	140.1254528
1189900	140.1294107
1190000	140.1134633
1190100	140.1007554
1190200	140.0949464
1190300	140.1032968
1190400	140.1126866
1190500	140.1089933
1190600	140.0910933
1190700	140.0761748
1190800	140.0360936
1190900	140.0073252
1191000	139.9816135
1191100	139.9785802
1191200	139.9680808
1191300	139.9532852
1191400	139.9441766
1191500	139.9330844
1191600	139.9267984
1191700	139.911478
1191800	139.9032142
1191900	139.8882188
1192000	139.8713638
1192100	139.8776905
1192200	139.88179
1192300	139.8809684
1192400	139.8914564
1192500	139.8905801
1192600	139.8929796
1192700	139.8809647
1192800	139.8711274
1192900	139.8612823
1193000	139.8627032
1193100	139.8685142
1193200	139.8682127
1193300	139.8754939
1193400	139.8918931
1193500	139.921708
1193600	139.9561073
1193700	139.9862871
1193800	140.0082475
1193900	140.0140091
1194000	140.0161912
1194100	140.0104711
1194200	139.9982715
1194300	139.9915229
1194400	139.9827009
1194500	139.9705155
1194600	139.9631716
1194700	139.9625819
1194800	139.9535228
1194900	139.9349954
1195000	139.9328347
1195100	139.9272382
1195200	139.926011
1195300	139.9316495
1195400	139.9467919
1195500	139.9600266
1195600	139.9725782
1195700	139.9719607
1195800	139.9746036
1195900	139.9733082
1196000	139.9849473
1196100	139.9888395
1196200	140.0046601
1196300	140.0088925
1196400	140.017669
1196500	140.0358897
1196600	140.0480239
1196700	140.0722472
1196800	140.0777598
1196900	140.0806011
1197000	140.0850993
1197100	140.0879358
1197200	140.0900281
1197300	140.0973495
1197400	140.1034628
1197500	140.0913165
1197600	140.0907593
1197700	140.0718018
1197800	140.0611983
1197900	140.0459171
1198000	140.031687
1198100	140.0221504
1198200	140.0118347
1198300	139.9781772
1198400	139.9627186
1198500	139.9470013
1198600	139.9402398
1198700	139.9410382
1198800	139.9300865
1198900	139.9173123
1199000	139.9127697
1199100	139.8982252
1199200	139.8702933
1199300	139.8606462
1199400	139.8625727
1199500	139.8920619
1199600	139.9048177
1199700	139.9196507
1199800	139.9463544
1199900	139.9599032
1200000	139.9726198
1200100	139.9894059
1200200	140.0100381
1200300	140.0173321
1200400	140.0344841
1200500	140.0343496
1200600	140.0325007
1200700	140.0309739
1200800	140.0208971
1200900	140.0157661
1201000	140.0295652
1201100	140.037091
