#timestep	dist
1850200	133.1607008
1850300	133.1763949
1850400	133.1919384
1850500	133.2038522
1850600	133.2162296
1850700	133.2213094
1850800	133.2247034
1850900	133.2350137
1851000	133.2482264
1851100	133.2574929
1851200	133.2736922
1851300	133.2754842
1851400	133.2732018
1851500	133.2627724
1851600	133.2437621
1851700	133.2494261
1851800	133.2513566
1851900	133.2529273
1852000	133.2498903
1852100	133.2554661
1852200	133.2647862
1852300	133.2655743
1852400	133.2805755
1852500	133.2776158
1852600	133.2707746
1852700	133.2630633
1852800	133.2584753
1852900	133.2447693
1853000	133.2480407
1853100	133.2569617
1853200	133.2515754
1853300	133.2549484
1853400	133.2627221
1853500	133.2754352
1853600	133.2799179
1853700	133.2842779
1853800	133.2952374
1853900	133.3168511
1854000	133.3205768
1854100	133.3244928
1854200	133.3046386
1854300	133.2980754
1854400	133.2862142
1854500	133.2770761
1854600	133.2589714
1854700	133.22664
1854800	133.1922457
1854900	133.1599098
1855000	133.1387825
1855100	133.1242348
1855200	133.1127359
1855300	133.1070191
1855400	133.0968949
1855500	133.0960819
1855600	133.1087685
1855700	133.1205403
1855800	133.126278
1855900	133.1393647
1856000	133.1621064
1856100	133.178188
1856200	133.1850909
1856300	133.1769091
1856400	133.1799074
1856500	133.1707933
1856600	133.162673
1856700	133.1664733
1856800	133.1681635
1856900	133.1917667
1857000	133.2085149
1857100	133.2208132
1857200	133.250451
1857300	133.2789521
1857400	133.2901108
1857500	133.310742
1857600	133.3154598
1857700	133.3160414
1857800	133.2944752
1857900	133.2718084
1858000	133.2606333
1858100	133.2428027
1858200	133.2336307
1858300	133.2417033
1858400	133.2573934
1858500	133.2728875
1858600	133.2857083
1858700	133.2858022
1858800	133.2925571
1858900	133.2959798
1859000	133.2946265
1859100	133.295824
1859200	133.2859153
1859300	133.2702344
1859400	133.2739898
1859500	133.2682188
1859600	133.2754617
1859700	133.2933115
1859800	133.3126494
1859900	133.3288767
1860000	133.3189345
1860100	133.3249191
1860200	133.3304971
1860300	133.339642
1860400	133.3561939
1860500	133.3541222
1860600	133.3412099
1860700	133.3406067
1860800	133.3264928
1860900	133.3081799
1861000	133.2856813
1861100	133.2716539
1861200	133.2414231
1861300	133.2175976
1861400	133.2030201
1861500	133.1929109
1861600	133.1771059
1861700	133.1751662
1861800	133.1661875
1861900	133.1716423
1862000	133.1786334
1862100	133.180105
1862200	133.180125
1862300	133.1833984
1862400	133.1834977
1862500	133.2145005
1862600	133.2342729
1862700	133.2492569
1862800	133.2588642
1862900	133.259568
1863000	133.2766882
1863100	133.2893022
1863200	133.2987294
1863300	133.3140467
1863400	133.3320031
1863500	133.3396879
1863600	133.321479
1863700	133.3069646
1863800	133.2945368
1863900	133.2918028
1864000	133.2706415
1864100	133.2592849
