,#timestep,dist
0,1350200,138.04646699999998
50,1355200,138.09690790000002
100,1360200,138.2054535
150,1365200,138.1445187
200,1370200,138.14351489999999
250,1375200,138.1649
300,1380200,138.0368015
350,1385200,138.0258895
400,1390200,138.2425483
450,1395200,138.0397519
500,1400200,138.2627733
550,1405200,138.12129330000002
600,1410200,138.0448479
650,1415200,138.1412201
700,1420200,137.973795
750,1425200,138.1893427
800,1430200,138.0218279
850,1435200,138.1242097
900,1440200,138.1373385
950,1445200,138.0916542
1000,1450200,138.03755619999998
1050,1455200,138.02927649999998
1100,1460200,138.1134836
1150,1465200,138.0698846
1200,1470200,138.2277923
1250,1475200,137.8865209
1300,1480200,138.0997741
1350,1485200,138.18056
1400,1490200,138.1680112
1450,1495200,138.0930738
1500,1500200,138.07270480000003
1550,1505200,137.95811559999999
1600,1510200,138.047899
1650,1515200,138.03302050000002
1700,1520200,138.11577680000002
1750,1525200,138.13914540000002
1800,1530200,137.9791095
1850,1535200,138.0286636
1900,1540200,138.1333724
1950,1545200,138.19666809999998
2000,1550200,138.1110925
2050,1555200,138.1502073
2100,1560200,138.1666986
2150,1565200,138.12089939999998
2200,1570200,138.2292753
2250,1575200,138.1406625
2300,1580200,138.15071269999999
2350,1585200,138.2107691
2400,1590200,138.2978135
2450,1595200,138.0516841
2500,1600200,138.14530369999997
2550,1605200,137.9583279
2600,1610200,137.80308300000002
2650,1615200,138.0989066
2700,1620200,138.1819261
2750,1625200,138.16188300000002
2800,1630200,138.1017431
2850,1635200,138.23145309999998
2900,1640200,138.2019686
2950,1645200,138.22981719999999
3000,1650200,138.19366169999998
3050,1655200,138.0142352
3100,1660200,138.27962780000001
3150,1665200,138.1509258
3200,1670200,138.39083689999998
3250,1675200,138.13592119999998
3300,1680200,137.8688757
3350,1685200,138.12194730000002
3400,1690200,138.0873742
3450,1695200,138.1520513
3500,1700200,138.3952343
3550,1705200,137.9579126
3600,1710200,137.9224268
3650,1715200,137.8191174
3700,1720200,138.1274238
3750,1725200,137.9753781
3800,1730200,138.0318114
3850,1735200,137.9529126
3900,1740200,138.0571297
3950,1745200,138.0837032
4000,1750200,138.30244390000001
4050,1755200,137.929524
4100,1760200,138.0498675
4150,1765200,138.07915659999998
4200,1770200,138.1355258
4250,1775200,138.0999406
4300,1780200,138.0016096
4350,1785200,137.96753909999998
4400,1790200,137.9655023
4450,1795200,138.0529187
4500,1800200,138.097602
4550,1805200,138.07556630000002
4600,1810200,137.9168001
4650,1815200,138.0725017
4700,1820200,137.9799677
4750,1825200,138.2433243
4800,1830200,137.98185900000001
4850,1835200,138.0057495
4900,1840200,138.0099418
4950,1845200,137.9260962
5000,1850200,138.22470330000002
5050,1855200,138.1383802
5100,1860200,138.2071887
5150,1865200,137.98193759999998
5200,1870200,138.11312969999997
5250,1875200,138.1345039
5300,1880200,138.15540959999998
5350,1885200,138.1387463
5400,1890200,138.0321737
5450,1895200,138.203129
5500,1900200,137.91508000000002
5550,1905200,138.12598549999998
5600,1910200,138.07413590000002
5650,1915200,138.2091519
5700,1920200,137.97106110000001
5750,1925200,138.1753857
5800,1930200,138.159765
5850,1935200,138.1693523
5900,1940200,137.97277119999998
5950,1945200,138.3155419
6000,1950200,137.95071769999998
6050,1955200,138.2619414
6100,1960200,138.2473316
6150,1965200,138.1857806
6200,1970200,138.0789099
6250,1975200,138.22074419999998
6300,1980200,137.91086819999998
6350,1985200,137.83987549999998
6400,1990200,138.2173871
6450,1995200,138.2664925
6500,2000200,138.2630561
6550,2005200,138.3125646
6600,2010200,138.042787
6650,2015200,137.9569764
6700,2020200,137.9463608
6750,2025200,138.1968964
6800,2030200,138.1981882
6850,2035200,138.0573897
6900,2040200,138.27988080000003
6950,2045200,138.12051680000002
7000,2050200,138.0786419
7050,2055200,138.15611619999999
7100,2060200,138.1639179
7150,2065200,137.961783
7200,2070200,138.2510013
7250,2075200,138.093268
7300,2080200,138.0570154
7350,2085200,138.0039121
7400,2090200,138.1387799
7450,2095200,137.9323576
7500,2100200,137.94296709999998
7550,2105200,138.1388398
7600,2110200,138.10664319999998
7650,2115200,138.1634813
7700,2120200,138.17239709999998
7750,2125200,138.1636185
7800,2130200,138.1599413
7850,2135200,138.0759269
7900,2140200,138.1005707
7950,2145200,138.13328049999998
8000,2150200,138.1679789
8050,2155200,138.0520496
8100,2160200,138.001692
8150,2165200,138.1211957
8200,2170200,138.2165565
8250,2175200,138.1829909
8300,2180200,138.1711317
8350,2185200,138.00054880000002
8400,2190200,138.0517899
8450,2195200,138.0748833
8500,2200200,138.0328366
8550,2205200,137.9577754
8600,2210200,138.028612
8650,2215200,137.99835969999998
8700,2220200,138.14851430000002
8750,2225200,138.1689055
8800,2230200,138.04980600000002
8850,2235200,138.1188064
8900,2240200,137.8299861
8950,2245200,138.03100030000002
9000,2250200,137.9871747
9050,2255200,138.1487167
9100,2260200,138.09969030000002
9150,2265200,138.206737
9200,2270200,138.12816999999998
9250,2275200,138.0258248
9300,2280200,138.1244286
9350,2285200,138.1256405
9400,2290200,138.18659219999998
9450,2295200,138.1076073
9500,2300200,138.06022230000002
9550,2305200,138.1852121
9600,2310200,138.22310159999998
9650,2315200,138.080989
9700,2320200,138.15463
9750,2325200,138.1729892
9800,2330200,138.14783400000002
9850,2335200,138.1047517
9900,2340200,138.1240095
9950,2345200,138.1881652
10000,2350200,138.1306555
10050,2355200,138.0938997
10100,2360200,138.0482117
10150,2365200,138.15926430000002
10200,2370200,138.215054
10250,2375200,138.0547878
10300,2380200,138.0540833
10350,2385200,138.0845399
10400,2390200,137.9931983
10450,2395200,138.03280139999998
10500,2400200,138.11112480000003
10550,2405200,137.9851291
10600,2410200,138.08428930000002
10650,2415200,138.1790055
10700,2420200,138.0513168
10750,2425200,138.008092
10800,2430200,138.036111
10850,2435200,138.0862246
10900,2440200,138.1857885
10950,2445200,138.1849556
11000,2450200,138.0430383
11050,2455200,137.979852
11100,2460200,137.98502040000002
11150,2465200,138.15794430000003
11200,2470200,138.236144
11250,2475200,137.9286489
11300,2480200,138.1738259
11350,2485200,138.1637504
11400,2490200,137.9737091
11450,2495200,138.0552957
11500,2500200,138.13230869999998
11550,2505200,138.031569
11600,2510200,138.0869436
11650,2515200,138.0012004
11700,2520200,138.0942871
11750,2525200,138.0803653
11800,2530200,138.2465707
11850,2535200,138.0625719
11900,2540200,138.0093987
11950,2545200,138.27405119999997
12000,2550200,138.1059773
12050,2555200,137.9855563
12100,2560200,138.05950090000002
12150,2565200,138.1642382
12200,2570200,138.0567149
12250,2575200,138.00865919999998
12300,2580200,138.1000083
12350,2585200,138.10176030000002
12400,2590200,138.0095383
12450,2595200,138.05518759999998
12500,2600200,138.087288
12550,2605200,137.8087973
12600,2610200,137.98113069999997
12650,2615200,137.91825649999998
12700,2620200,138.0402102
12750,2625200,138.0361794
12800,2630200,138.0028153
12850,2635200,137.95299409999998
12900,2640200,138.27141830000002
12950,2645200,137.9909667
13000,2650200,138.142885
13050,2655200,138.1941773
13100,2660200,138.1169064
13150,2665200,138.10974950000002
13200,2670200,138.153921
13250,2675200,138.1080392
13300,2680200,138.1377186
13350,2685200,138.1523539
13400,2690200,138.0677867
13450,2695200,138.12802150000002
13500,2700200,137.9596634
13550,2705200,137.92970259999998
13600,2710200,137.9509334
13650,2715200,138.01733190000002
13700,2720200,138.0057355
13750,2725200,138.14148980000002
13800,2730200,137.9650005
13850,2735200,138.1407692
13900,2740200,138.1782635
13950,2745200,137.9717592
14000,2750200,137.9526678
14050,2755200,138.079905
14100,2760200,138.130079
14150,2765200,138.0427405
14200,2770200,138.0539894
14250,2775200,137.8560632
14300,2780200,138.12879730000003
14350,2785200,137.9727514
14400,2790200,137.922866
14450,2795200,137.9631779
14500,2800200,138.0536257
14550,2805200,138.1054824
14600,2810200,138.08373459999999
14650,2815200,138.0339988
14700,2820200,138.097452
14750,2825200,138.117042
14800,2830200,137.78714399999998
14850,2835200,138.12624780000002
14900,2840200,137.9609645
14950,2845200,138.1201403
15000,2850200,138.2010397
15050,2855200,138.06836069999997
15100,2860200,138.0145281
15150,2865200,138.0235372
15200,2870200,137.93708869999998
15250,2875200,138.1636382
15300,2880200,138.0590903
15350,2885200,137.8902263
15400,2890200,138.04806519999997
15450,2895200,138.0367282
15500,2900200,138.0747024
15550,2905200,138.188283
15600,2910200,138.1621396
15650,2915200,138.284151
15700,2920200,138.1269684
15750,2925200,138.07551930000002
15800,2930200,138.03392649999998
15850,2935200,138.230564
15900,2940200,138.024838
15950,2945200,138.2441574
16000,2950200,138.019702
16050,2955200,138.0736644
16100,2960200,138.0347011
16150,2965200,138.1093551
16200,2970200,138.1051246
16250,2975200,138.16119840000002
16300,2980200,138.0923067
16350,2985200,138.07334980000002
16400,2990200,138.2587021
16450,2995200,138.11135259999998
16500,3000200,138.0890365
16550,3005200,138.0129384
16600,3010200,137.9295926
16650,3015200,138.0641767
16700,3020200,137.8904007
16750,3025200,138.09398480000002
16800,3030200,138.0194449
16850,3035200,138.0634407
16900,3040200,138.0591498
16950,3045200,137.8900146
17000,3050200,137.9179006
17050,3055200,138.0234141
17100,3060200,138.0163283
17150,3065200,138.0285026
17200,3070200,138.1365184
17250,3075200,138.13929040000002
17300,3080200,138.0117949
17350,3085200,138.1647582
17400,3090200,138.09572319999998
17450,3095200,137.9204356
17500,3100200,138.22443959999998
17550,3105200,138.0382341
17600,3110200,138.0677691
17650,3115200,138.1464103
17700,3120200,137.9519439
17750,3125200,138.0390467
17800,3130200,138.1019737
17850,3135200,138.14021730000002
17900,3140200,138.107074
17950,3145200,138.05773430000002
18000,3150200,138.18006630000002
18050,3155200,138.0214993
18100,3160200,138.17163069999998
18150,3165200,138.1009001
18200,3170200,138.1666436
18250,3175200,138.1411358
18300,3180200,137.962895
18350,3185200,138.185935
18400,3190200,137.94454199999998
18450,3195200,138.1640802
18500,3200200,138.13599140000002
18550,3205200,138.0528486
18600,3210200,138.0589551
18650,3215200,138.14022580000002
18700,3220200,138.0110389
18750,3225200,138.0530646
18800,3230200,138.0008892
18850,3235200,138.0854118
18900,3240200,137.9430275
18950,3245200,138.0104808
19000,3250200,138.1038583
19050,3255200,137.94559840000002
19100,3260200,137.99407549999998
19150,3265200,137.9997628
19200,3270200,138.2377966
19250,3275200,138.11473700000002
19300,3280200,138.02534409999998
19350,3285200,138.0514769
19400,3290200,138.1628814
19450,3295200,138.0344542
19500,3300200,138.01953669999997
19550,3305200,137.9467247
19600,3310200,138.04608290000002
19650,3315200,138.0577438
19700,3320200,138.1117304
19750,3325200,138.0617322
19800,3330200,138.15811619999997
19850,3335200,137.8996228
19900,3340200,138.05076530000002
19950,3345200,138.09429269999998
20000,3350200,138.1206107
20050,3355200,137.9932223
20100,3360200,138.01148590000003
20150,3365200,138.05277619999998
20200,3370200,137.9889594
20250,3375200,138.22854850000002
20300,3380200,138.1114388
20350,3385200,138.0358483
20400,3390200,138.2162137
20450,3395200,138.2154157
20500,3400200,138.1472647
20550,3405200,138.17096819999998
20600,3410200,138.19000590000002
20650,3415200,138.1524436
20700,3420200,138.0084686
20750,3425200,138.39389269999998
20800,3430200,138.1945801
20850,3435200,138.17283669999998
20900,3440200,138.08407350000002
20950,3445200,138.20510269999997
21000,3450200,138.0972257
21050,3455200,138.1292895
21100,3460200,138.0851866
21150,3465200,138.0219802
21200,3470200,138.04564069999998
21250,3475200,138.2313844
21300,3480200,138.11918169999998
21350,3485200,138.0599124
21400,3490200,138.1182082
21450,3495200,138.0154979
21500,3500200,138.0574792
21550,3505200,138.02151709999998
21600,3510200,138.09472590000001
21650,3515200,137.9895354
21700,3520200,138.0273662
21750,3525200,138.1073862
21800,3530200,138.1919437
21850,3535200,137.9627983
21900,3540200,138.0153887
21950,3545200,138.06408100000002
22000,3550200,138.1088504
22050,3555200,138.0614954
22100,3560200,138.1699322
22150,3565200,138.2568105
22200,3570200,138.2012631
22250,3575200,137.9959165
22300,3580200,138.12808769999998
22350,3585200,138.0692397
22400,3590200,138.04782319999998
22450,3595200,138.03604669999999
22500,3600200,138.14128159999999
22550,3605200,138.1230253
22600,3610200,138.2106914
22650,3615200,138.16169119999998
22700,3620200,138.3375314
22750,3625200,138.10688100000002
22800,3630200,138.130295
22850,3635200,137.9203611
22900,3640200,138.0833408
