#timestep	dist
150200	152.6907698
150300	152.704581
150400	152.7233609
150500	152.7383542
150600	152.7423549
150700	152.735605
150800	152.7375861
150900	152.7321502
151000	152.7250651
151100	152.7252772
151200	152.7264893
151300	152.7208266
151400	152.7175703
151500	152.7084342
151600	152.6921041
151700	152.6813899
151800	152.6759453
151900	152.6881597
152000	152.7036013
152100	152.7312677
152200	152.7625329
152300	152.793928
152400	152.8132226
152500	152.8315183
152600	152.8388771
152700	152.8574557
152800	152.8722884
152900	152.8730698
153000	152.8675277
153100	152.842483
153200	152.8402473
153300	152.8232966
153400	152.8148623
153500	152.8001407
153600	152.7761246
153700	152.764268
153800	152.7608173
153900	152.7734276
154000	152.7855674
154100	152.7933118
154200	152.8094835
154300	152.8427796
154400	152.8809564
154500	152.9064459
154600	152.9232904
154700	152.9261645
154800	152.9293362
154900	152.932307
155000	152.9073081
155100	152.8837209
155200	152.8733479
155300	152.8671727
155400	152.8551057
155500	152.8308849
155600	152.8141319
155700	152.7963267
155800	152.7875225
155900	152.7857034
156000	152.7900797
156100	152.7824991
156200	152.7936032
156300	152.7940275
156400	152.8069029
156500	152.797829
156600	152.7949539
156700	152.7897994
156800	152.7890017
156900	152.789393
157000	152.7884205
157100	152.7824341
157200	152.7853305
157300	152.7739159
157400	152.7656594
157500	152.7575696
157600	152.7385312
157700	152.7252578
157800	152.7103174
157900	152.7072062
158000	152.7031054
158100	152.7057511
158200	152.7119264
158300	152.6988464
158400	152.6740996
158500	152.6416193
158600	152.6180872
158700	152.5924804
158800	152.5764403
158900	152.5545664
159000	152.5441936
159100	152.5437248
159200	152.5337465
159300	152.5190075
159400	152.5289062
159500	152.5419964
159600	152.5530237
159700	152.577193
159800	152.5900696
159900	152.5990869
160000	152.6157603
160100	152.6145584
160200	152.6241934
160300	152.6229282
160400	152.6180714
160500	152.6150661
160600	152.6178188
160700	152.6344451
160800	152.6581812
160900	152.6764684
161000	152.6856703
161100	152.6939729
161200	152.7199618
161300	152.724809
161400	152.7309895
161500	152.7283909
161600	152.7418023
161700	152.747446
161800	152.7550519
161900	152.7701844
162000	152.7643423
162100	152.7755773
162200	152.7887788
