#timestep	dist
2050200	131.1077821
2050300	131.105144
2050400	131.1065107
2050500	131.1006052
2050600	131.1031807
2050700	131.1147067
2050800	131.1137214
2050900	131.1242364
2051000	131.1351852
2051100	131.1411392
2051200	131.1556787
2051300	131.1663509
2051400	131.1817297
2051500	131.1796802
2051600	131.1689767
2051700	131.1528498
2051800	131.1377251
2051900	131.1188213
2052000	131.0999011
2052100	131.0835571
2052200	131.0768216
2052300	131.0646314
2052400	131.0364485
2052500	130.9963539
2052600	130.9685369
2052700	130.9415028
2052800	130.9060744
2052900	130.8888496
2053000	130.8764228
2053100	130.8789617
2053200	130.8774608
2053300	130.8783285
2053400	130.8961169
2053500	130.9001674
2053600	130.9343409
2053700	130.9631144
2053800	131.0057166
2053900	131.0286439
2054000	131.0534358
2054100	131.0637052
2054200	131.064711
2054300	131.0704353
2054400	131.0828565
2054500	131.0881197
2054600	131.1018034
2054700	131.1204239
2054800	131.1373576
2054900	131.152717
2055000	131.1614201
2055100	131.1693501
2055200	131.1821895
2055300	131.1980887
2055400	131.2078809
2055500	131.2173461
2055600	131.2378155
2055700	131.2557414
2055800	131.2761678
2055900	131.283468
2056000	131.2946218
2056100	131.2797077
2056200	131.2510409
2056300	131.2335126
2056400	131.1985473
2056500	131.1939595
2056600	131.1790985
2056700	131.1731915
2056800	131.1630458
2056900	131.1429809
2057000	131.1303004
2057100	131.122132
2057200	131.1052616
2057300	131.0836269
2057400	131.0582088
2057500	131.0413667
2057600	131.0251949
2057700	131.0253846
2057800	131.0214759
2057900	131.0260808
2058000	131.0384921
2058100	131.0450241
2058200	131.0584887
2058300	131.0722762
2058400	131.088983
2058500	131.0924965
2058600	131.0892833
2058700	131.1065452
2058800	131.1409661
2058900	131.1600749
2059000	131.1818722
2059100	131.1965969
2059200	131.2075148
2059300	131.2334745
2059400	131.2460392
2059500	131.2476003
2059600	131.2607055
2059700	131.2569635
2059800	131.2565069
2059900	131.2574506
2060000	131.2624515
2060100	131.2630937
2060200	131.2710968
2060300	131.2692149
2060400	131.2557229
2060500	131.2607593
2060600	131.2658257
2060700	131.2691842
2060800	131.2718239
2060900	131.2610104
2061000	131.2417282
2061100	131.2340946
2061200	131.2158738
2061300	131.1989402
2061400	131.183054
2061500	131.1656281
2061600	131.146967
2061700	131.1218241
2061800	131.1061128
2061900	131.0802681
2062000	131.0374545
2062100	130.9984504
2062200	130.9571306
2062300	130.9237354
2062400	130.8865795
2062500	130.8526749
2062600	130.8313621
2062700	130.820109
2062800	130.8217234
2062900	130.8241856
2063000	130.8118124
2063100	130.8098028
2063200	130.7967247
2063300	130.8070504
2063400	130.8262594
2063500	130.8532152
2063600	130.886185
2063700	130.9203867
2063800	130.9327777
2063900	130.9511291
2064000	130.9682166
2064100	130.9688422
2064200	130.9744493
2064300	130.9813003
2064400	130.9928859
2064500	131.0014938
2064600	131.0085788
2064700	131.0118891
2064800	131.0178501
2064900	131.0137231
2065000	131.0022176
2065100	130.9976061
2065200	130.9900094
2065300	131.0022384
2065400	131.0017
2065500	131.012316
2065600	131.0266527
2065700	131.043323
2065800	131.0607217
2065900	131.0797925
2066000	131.0948988
2066100	131.1148854
2066200	131.1257829
2066300	131.123194
2066400	131.127167
2066500	131.1250127
2066600	131.1296219
2066700	131.1252468
2066800	131.126319
2066900	131.1304323
2067000	131.1413367
2067100	131.1393922
2067200	131.1287653
2067300	131.1225043
2067400	131.1252618
2067500	131.134283
2067600	131.1417626
2067700	131.1504787
2067800	131.161475
2067900	131.1577496
2068000	131.1478944
2068100	131.1260955
2068200	131.1081311
2068300	131.0726723
2068400	131.0365759
2068500	131.0163805
2068600	130.989975
2068700	130.9713982
2068800	130.9546369
2068900	130.9572358
2069000	130.9629218
2069100	130.9518727
2069200	130.9480991
2069300	130.959179
2069400	130.9650394
2069500	130.9763028
2069600	130.9909546
2069700	130.9940948
2069800	131.0060786
2069900	131.0082637
