,#timestep,dist
0,1550200,136.4566271
50,1555200,136.2680368
100,1560200,136.0890051
150,1565200,135.9787425
200,1570200,136.4728268
250,1575200,136.38343
300,1580200,136.23060619999998
350,1585200,136.3618157
400,1590200,136.2915054
450,1595200,136.2915655
500,1600200,136.1997704
550,1605200,136.1209198
600,1610200,136.18068259999998
650,1615200,136.4875699
700,1620200,136.3463045
750,1625200,136.2104542
800,1630200,136.22875190000002
850,1635200,136.14695859999998
900,1640200,136.4622716
950,1645200,136.3798779
1000,1650200,136.3129687
1050,1655200,136.3618345
1100,1660200,136.4252656
1150,1665200,136.2802155
1200,1670200,136.13256189999998
1250,1675200,136.2122504
1300,1680200,136.28648619999998
1350,1685200,136.2422506
1400,1690200,136.3677475
1450,1695200,136.27576509999997
1500,1700200,136.25551299999998
1550,1705200,136.2967855
1600,1710200,136.17426469999998
1650,1715200,136.03358590000002
1700,1720200,136.1115118
1750,1725200,136.2176263
1800,1730200,136.2275669
1850,1735200,136.2689921
1900,1740200,136.19307759999998
1950,1745200,136.2379911
2000,1750200,136.18547019999997
2050,1755200,136.2734237
2100,1760200,136.2309847
2150,1765200,136.318598
2200,1770200,136.218952
2250,1775200,136.29296409999998
2300,1780200,136.3267878
2350,1785200,136.32010730000002
2400,1790200,136.19645
2450,1795200,136.22832150000002
2500,1800200,136.43049299999998
2550,1805200,136.38284860000002
2600,1810200,136.18506090000002
2650,1815200,136.29675459999999
2700,1820200,136.24509019999996
2750,1825200,136.26195969999998
2800,1830200,136.2685842
2850,1835200,136.23170359999997
2900,1840200,136.485905
2950,1845200,136.347193
3000,1850200,136.35360659999998
3050,1855200,136.1745429
3100,1860200,136.2336751
3150,1865200,136.1564395
3200,1870200,136.4359657
3250,1875200,136.4954493
3300,1880200,136.2815104
3350,1885200,136.3787278
3400,1890200,136.4531846
3450,1895200,136.15282240000002
3500,1900200,136.41162580000002
3550,1905200,136.23001519999997
3600,1910200,136.33115569999998
3650,1915200,136.410795
3700,1920200,136.22908869999998
3750,1925200,136.307779
3800,1930200,136.40950700000002
3850,1935200,136.1989729
3900,1940200,136.2648225
3950,1945200,136.15667969999998
4000,1950200,136.1685732
4050,1955200,136.316047
4100,1960200,136.1665961
4150,1965200,136.26781599999998
4200,1970200,136.347216
4250,1975200,136.2322285
4300,1980200,136.339951
4350,1985200,136.4074904
4400,1990200,136.2871933
4450,1995200,136.1507517
4500,2000200,136.19230869999998
4550,2005200,136.30541259999998
4600,2010200,136.20890390000002
4650,2015200,136.2770572
4700,2020200,136.2560889
4750,2025200,136.2602158
4800,2030200,136.33378069999998
4850,2035200,136.129651
4900,2040200,136.0564385
4950,2045200,136.1930371
5000,2050200,136.250769
5050,2055200,136.2486499
5100,2060200,136.257249
5150,2065200,136.2609563
5200,2070200,136.4862833
5250,2075200,136.2335149
5300,2080200,136.27419440000003
5350,2085200,136.1844709
5400,2090200,136.3449131
5450,2095200,136.43225269999996
5500,2100200,136.16142019999998
5550,2105200,136.1508936
5600,2110200,136.3918608
5650,2115200,136.3004928
5700,2120200,136.2457478
5750,2125200,136.1797875
