,#timestep,dist
0,200200,149.75179709999998
50,205200,149.5967104
100,210200,149.6601947
150,215200,149.66694209999997
200,220200,149.80413149999998
250,225200,149.6828551
300,230200,149.7762665
350,235200,149.7665472
400,240200,149.59719850000002
450,245200,149.6407032
500,250200,149.867527
550,255200,149.7355029
600,260200,149.855575
650,265200,149.87181840000002
700,270200,149.9864779
750,275200,149.7824511
800,280200,149.7850086
850,285200,149.8579504
900,290200,149.61645719999999
950,295200,149.6717529
1000,300200,149.73863569999997
1050,305200,149.8040003
1100,310200,149.7657386
1150,315200,149.8144393
1200,320200,149.76463710000002
1250,325200,149.7412522
1300,330200,149.7950754
1350,335200,149.4749169
1400,340200,149.71543359999998
1450,345200,149.7914006
1500,350200,149.6393974
1550,355200,149.86429809999998
1600,360200,149.78798030000002
1650,365200,149.59950700000002
1700,370200,149.8367351
1750,375200,149.9211256
1800,380200,149.73679009999998
1850,385200,149.8813272
1900,390200,149.72760680000002
1950,395200,149.7556252
2000,400200,149.75313469999998
2050,405200,149.7957659
2100,410200,149.8380681
2150,415200,149.7178135
2200,420200,149.90807080000002
2250,425200,149.93183249999998
2300,430200,149.7213586
2350,435200,149.8045884
2400,440200,149.6232601
2450,445200,149.69378600000002
2500,450200,149.7587995
2550,455200,149.5943818
2600,460200,149.8258021
2650,465200,149.81533230000002
2700,470200,149.7325155
2750,475200,149.6576688
2800,480200,149.6836045
2850,485200,149.7092545
2900,490200,149.74946359999998
2950,495200,149.7591302
3000,500200,149.53493500000002
3050,505200,149.7372752
3100,510200,149.78567019999997
3150,515200,149.749269
3200,520200,149.8390513
3250,525200,149.6048376
3300,530200,149.73201830000002
3350,535200,149.8659801
3400,540200,149.6396263
3450,545200,149.7566023
3500,550200,149.5491369
3550,555200,149.6871648
3600,560200,149.8389896
3650,565200,149.591346
3700,570200,149.705224
3750,575200,149.70970369999998
3800,580200,149.61848759999998
3850,585200,149.879042
3900,590200,149.78322509999998
3950,595200,149.72960619999998
4000,600200,149.79845490000002
4050,605200,149.5573225
4100,610200,149.7615159
4150,615200,149.76218640000002
4200,620200,149.6654762
4250,625200,149.7291044
4300,630200,149.7677082
4350,635200,149.7772656
4400,640200,149.7978913
4450,645200,149.9093631
4500,650200,149.7789055
4550,655200,149.9269917
4600,660200,149.8332531
4650,665200,149.84625480000003
4700,670200,149.7612679
4750,675200,149.7883324
4800,680200,149.6418761
4850,685200,149.83027819999998
4900,690200,149.6876826
4950,695200,149.99069640000002
5000,700200,149.79309619999998
5050,705200,149.8029793
5100,710200,149.64063159999998
5150,715200,149.7141358
5200,720200,149.84177319999998
5250,725200,149.68135880000003
5300,730200,149.6328677
5350,735200,149.84079450000002
5400,740200,149.74573859999998
5450,745200,149.886749
5500,750200,149.5750465
