#timestep	dist
1450200	137.669939
1450300	137.6803336
1450400	137.6899506
1450500	137.7046011
1450600	137.717692
1450700	137.7173773
1450800	137.7102062
1450900	137.7209766
1451000	137.7199878
1451100	137.7072891
1451200	137.7045309
1451300	137.7006788
1451400	137.7017793
1451500	137.6889075
1451600	137.6758289
1451700	137.6611864
1451800	137.6569883
1451900	137.6647175
1452000	137.6694383
1452100	137.6571085
1452200	137.6418056
1452300	137.6223541
1452400	137.6065292
1452500	137.5816975
1452600	137.5498763
1452700	137.5300411
1452800	137.5066989
1452900	137.4830645
1453000	137.4715011
1453100	137.4762608
1453200	137.4936835
1453300	137.5138161
1453400	137.5227039
1453500	137.5475191
1453600	137.5685487
1453700	137.600788
1453800	137.6160934
1453900	137.6185717
1454000	137.6092338
1454100	137.5884523
1454200	137.5679929
1454300	137.5523901
1454400	137.5466231
1454500	137.5534089
1454600	137.5520932
1454700	137.5383117
1454800	137.5170081
1454900	137.4970053
1455000	137.4874417
1455100	137.4947163
1455200	137.5029784
1455300	137.5195819
1455400	137.5262416
1455500	137.5265806
1455600	137.524179
1455700	137.5108035
1455800	137.4989469
1455900	137.491931
1456000	137.4794593
1456100	137.4703463
1456200	137.4741648
1456300	137.4646631
1456400	137.4656052
1456500	137.4771119
1456600	137.4905589
1456700	137.4979622
1456800	137.5079234
1456900	137.5116726
1457000	137.5275811
1457100	137.5392542
1457200	137.5425974
1457300	137.5485296
1457400	137.5574609
1457500	137.5543819
1457600	137.5408269
1457700	137.5396837
1457800	137.5417585
1457900	137.5433035
1458000	137.5468332
1458100	137.5518901
1458200	137.5553569
1458300	137.5750877
1458400	137.5884975
1458500	137.613737
1458600	137.6357534
1458700	137.6442068
1458800	137.6693467
1458900	137.6821537
1459000	137.6955899
1459100	137.7008026
1459200	137.6964718
1459300	137.6932331
1459400	137.6846695
1459500	137.6862316
1459600	137.6782955
1459700	137.674754
1459800	137.6817262
1459900	137.6796238
1460000	137.6601171
1460100	137.6441379
1460200	137.6428339
1460300	137.6314882
1460400	137.6250603
1460500	137.6047659
1460600	137.5884378
1460700	137.5638181
1460800	137.5463283
1460900	137.5228053
1461000	137.518028
1461100	137.5030586
1461200	137.4958189
1461300	137.4968957
1461400	137.4909027
1461500	137.4807355
1461600	137.4869303
1461700	137.4888723
1461800	137.494063
1461900	137.5026947
1462000	137.5130196
1462100	137.514661
1462200	137.50634
1462300	137.4915631
1462400	137.4890473
1462500	137.4879719
1462600	137.4839571
1462700	137.4711184
1462800	137.4642566
1462900	137.4706361
1463000	137.4666775
1463100	137.4690858
1463200	137.46581
1463300	137.455399
1463400	137.4543722
1463500	137.4598519
1463600	137.460457
1463700	137.4738794
1463800	137.4703954
1463900	137.4854445
1464000	137.4888457
1464100	137.4958606
1464200	137.4900254
1464300	137.4933787
1464400	137.4942166
1464500	137.5070901
1464600	137.5026015
1464700	137.5016251
1464800	137.4923366
1464900	137.4925248
1465000	137.4899333
1465100	137.4917042
1465200	137.4895677
1465300	137.4838518
1465400	137.5013733
1465500	137.5286203
1465600	137.5556247
1465700	137.5807807
1465800	137.6033733
1465900	137.6203419
1466000	137.6257594
1466100	137.6402092
1466200	137.6534936
1466300	137.6645003
1466400	137.6749784
1466500	137.6767204
1466600	137.6668165
1466700	137.6461247
1466800	137.6281411
1466900	137.6008221
1467000	137.5924461
1467100	137.5833645
1467200	137.5831638
1467300	137.5927045
1467400	137.6079915
1467500	137.6131847
1467600	137.6228401
1467700	137.629683
1467800	137.6442151
1467900	137.6397894
1468000	137.6348773
1468100	137.6243239
1468200	137.6126866
1468300	137.5960436
1468400	137.5896138
1468500	137.5651375
1468600	137.5544421
1468700	137.5439826
1468800	137.527952
1468900	137.5159873
1469000	137.5263086
1469100	137.5459855
1469200	137.5734665
1469300	137.5871859
1469400	137.6079774
1469500	137.6154966
1469600	137.6310324
1469700	137.6448394
1469800	137.6639914
1469900	137.7037638
1470000	137.721347
1470100	137.7286618
1470200	137.7310287
1470300	137.6997971
1470400	137.6747059
1470500	137.6548444
1470600	137.6209792
1470700	137.601275
1470800	137.5819776
1470900	137.5675421
1471000	137.5709802
1471100	137.5484823
1471200	137.5400323
1471300	137.5207035
1471400	137.5012376
1471500	137.4873429
1471600	137.4753828
1471700	137.4730042
1471800	137.4643893
1471900	137.4485007
1472000	137.4238366
1472100	137.4166903
1472200	137.4213673
1472300	137.422126
1472400	137.4204483
1472500	137.4305056
1472600	137.4411192
1472700	137.4549273
1472800	137.4646693
1472900	137.48639
1473000	137.5095594
1473100	137.5247358
1473200	137.5389138
1473300	137.5390399
1473400	137.5388215
1473500	137.5134802
1473600	137.495565
1473700	137.4717464
1473800	137.4546376
1473900	137.4366359
1474000	137.4327445
1474100	137.4103653
1474200	137.3941775
1474300	137.3852484
1474400	137.3563603
1474500	137.3247933
1474600	137.2913565
1474700	137.2676536
1474800	137.2516725
1474900	137.2461905
1475000	137.2508767
1475100	137.2499064
1475200	137.2534581
1475300	137.2603321
1475400	137.270745
1475500	137.2905041
1475600	137.2971228
1475700	137.2975317
1475800	137.30784
1475900	137.3152451
1476000	137.3326766
1476100	137.3540992
1476200	137.3712197
1476300	137.3899912
1476400	137.4050203
1476500	137.4363533
1476600	137.4616283
1476700	137.4811431
1476800	137.4804609
1476900	137.4794481
1477000	137.4864895
1477100	137.4908926
1477200	137.4958889
1477300	137.497514
1477400	137.4923905
1477500	137.4906711
1477600	137.4922531
1477700	137.4875832
1477800	137.4906192
1477900	137.4991469
1478000	137.4895765
1478100	137.4900674
1478200	137.5025515
1478300	137.5095379
1478400	137.514734
1478500	137.5126487
1478600	137.4942948
1478700	137.4917519
1478800	137.4862008
1478900	137.4785811
1479000	137.4736145
1479100	137.4686489
1479200	137.4899223
1479300	137.5137771
1479400	137.5363617
1479500	137.5509097
1479600	137.5678192
1479700	137.5683234
1479800	137.5808935
1479900	137.5805422
1480000	137.5814716
1480100	137.5940152
1480200	137.6217938
1480300	137.6264695
1480400	137.6299977
1480500	137.6155174
1480600	137.6036394
1480700	137.5959868
1480800	137.5892088
1480900	137.5809816
1481000	137.5643754
1481100	137.5336689
1481200	137.5172248
1481300	137.4939383
1481400	137.4753758
1481500	137.4459848
1481600	137.4285537
1481700	137.4199459
1481800	137.4306205
1481900	137.4434824
1482000	137.4551857
1482100	137.4785657
1482200	137.5040969
1482300	137.5231868
1482400	137.5485693
1482500	137.5545916
1482600	137.5501529
1482700	137.5519981
1482800	137.5786718
1482900	137.5790753
1483000	137.5883575
1483100	137.6077043
1483200	137.6132137
1483300	137.6274457
1483400	137.6325092
1483500	137.6243635
1483600	137.6113059
1483700	137.6040405
1483800	137.5986278
1483900	137.6016266
1484000	137.6055492
1484100	137.6173859
1484200	137.6396518
1484300	137.6334291
1484400	137.6266601
1484500	137.6273264
1484600	137.6281031
1484700	137.6392829
1484800	137.6351215
1484900	137.6274997
1485000	137.6171226
1485100	137.6048837
1485200	137.5849377
1485300	137.5845012
1485400	137.5751916
1485500	137.5644476
1485600	137.5641596
1485700	137.5492459
1485800	137.5394212
1485900	137.5411118
1486000	137.5442334
1486100	137.5370329
1486200	137.5424579
1486300	137.5463117
1486400	137.5328146
1486500	137.5324341
1486600	137.5200134
1486700	137.5132574
1486800	137.5078226
1486900	137.5129546
1487000	137.5294765
1487100	137.5516391
1487200	137.5529895
1487300	137.5588391
1487400	137.5583599
1487500	137.554372
1487600	137.5524389
1487700	137.5651287
1487800	137.5661641
1487900	137.5728238
1488000	137.5795682
1488100	137.5785234
1488200	137.566528
1488300	137.5595336
1488400	137.5470496
1488500	137.536117
1488600	137.5439215
1488700	137.5560642
1488800	137.5709922
1488900	137.5766513
1489000	137.5755179
1489100	137.5679286
1489200	137.5562405
1489300	137.528619
1489400	137.5107215
1489500	137.4857222
1489600	137.4745263
1489700	137.4640069
1489800	137.4639185
1489900	137.451551
1490000	137.4353151
1490100	137.428423
1490200	137.4035684
1490300	137.3968197
1490400	137.3822006
1490500	137.3675657
1490600	137.3545295
1490700	137.3562061
1490800	137.3700081
1490900	137.3685145
1491000	137.378221
1491100	137.3909884
1491200	137.4045591
1491300	137.4004488
1491400	137.3972886
1491500	137.3809181
1491600	137.3789397
1491700	137.39306
1491800	137.4226625
1491900	137.4416294
1492000	137.4535388
1492100	137.4435097
1492200	137.4470686
1492300	137.4594008
1492400	137.4622125
1492500	137.4625613
1492600	137.463795
1492700	137.4519521
1492800	137.4405763
1492900	137.4529558
1493000	137.4643668
1493100	137.4864596
1493200	137.5135804
1493300	137.5453305
1493400	137.5750919
1493500	137.5993659
1493600	137.6297767
1493700	137.6542306
1493800	137.6603723
1493900	137.6892782
1494000	137.7322912
1494100	137.7647242
1494200	137.7847171
1494300	137.797469
1494400	137.8042624
1494500	137.8033707
1494600	137.8091895
1494700	137.8047226
1494800	137.7888372
1494900	137.7712079
1495000	137.7585807
1495100	137.7566082
1495200	137.7427177
1495300	137.7328199
1495400	137.7186419
1495500	137.7085998
1495600	137.7044512
1495700	137.697223
1495800	137.6869055
1495900	137.6824709
1496000	137.6723572
1496100	137.6620564
1496200	137.6438461
1496300	137.6225702
1496400	137.6002558
1496500	137.5806757
1496600	137.5658802
1496700	137.5719821
1496800	137.5727576
1496900	137.5759267
1497000	137.5732237
1497100	137.5743404
1497200	137.575824
1497300	137.6016217
1497400	137.6151142
1497500	137.6120268
1497600	137.6160575
1497700	137.6061287
1497800	137.6034433
1497900	137.596266
1498000	137.5754044
1498100	137.5629529
1498200	137.5427668
1498300	137.5408932
1498400	137.5530105
1498500	137.5435402
1498600	137.5269325
1498700	137.5102086
1498800	137.5143325
1498900	137.5335949
1499000	137.5475573
1499100	137.561923
1499200	137.5684966
1499300	137.5713805
1499400	137.5688396
1499500	137.5663304
1499600	137.5755466
1499700	137.5671128
1499800	137.5667347
1499900	137.5569311
1500000	137.5601229
1500100	137.5590384
1500200	137.5768255
1500300	137.588894
1500400	137.5934958
1500500	137.5914659
1500600	137.5766662
1500700	137.5666528
1500800	137.5702874
1500900	137.5731058
1501000	137.5695099
1501100	137.5479017
1501200	137.5394878
1501300	137.5333408
1501400	137.5456541
1501500	137.5534296
1501600	137.5653935
1501700	137.5658056
1501800	137.5740089
1501900	137.5794651
1502000	137.5693906
1502100	137.5783487
1502200	137.5953041
1502300	137.6018562
1502400	137.6082093
1502500	137.6228071
1502600	137.6355747
1502700	137.6448151
1502800	137.6557877
1502900	137.6596017
1503000	137.6496961
1503100	137.6470954
1503200	137.6487188
1503300	137.6511116
1503400	137.6448444
1503500	137.6417517
1503600	137.6256531
1503700	137.6093753
1503800	137.5847744
1503900	137.5603454
1504000	137.5414556
1504100	137.5281384
1504200	137.5249834
1504300	137.5139328
1504400	137.5170419
1504500	137.5120607
1504600	137.5116815
1504700	137.5178287
1504800	137.5282269
1504900	137.5361127
1505000	137.5470816
1505100	137.5598757
1505200	137.5789392
1505300	137.5854065
1505400	137.5933122
1505500	137.6056501
1505600	137.5983153
1505700	137.5876442
1505800	137.5779787
1505900	137.5728165
1506000	137.5731524
1506100	137.5617997
1506200	137.5590502
1506300	137.5583538
1506400	137.54454
1506500	137.5305706
1506600	137.5229213
1506700	137.5240993
1506800	137.5133251
1506900	137.5239327
1507000	137.5451245
1507100	137.5648505
1507200	137.5820226
1507300	137.57802
1507400	137.5641997
1507500	137.5553676
1507600	137.5536853
1507700	137.5479996
1507800	137.5407423
1507900	137.54977
1508000	137.5433704
1508100	137.539963
1508200	137.5486833
1508300	137.5516924
1508400	137.544646
1508500	137.521655
1508600	137.4937201
1508700	137.4698403
1508800	137.4556521
1508900	137.4426141
1509000	137.4462729
1509100	137.4412715
1509200	137.4459614
1509300	137.4519389
1509400	137.455368
1509500	137.4572066
1509600	137.4505283
1509700	137.4542067
1509800	137.4612797
1509900	137.4677879
1510000	137.4749025
1510100	137.4903776
1510200	137.4947444
1510300	137.496796
1510400	137.4941521
1510500	137.4825781
1510600	137.4614016
1510700	137.4438456
1510800	137.4387371
1510900	137.4496147
1511000	137.454507
1511100	137.4553932
1511200	137.4384829
1511300	137.4187326
1511400	137.4044281
1511500	137.3856781
1511600	137.3738822
1511700	137.3792228
1511800	137.3735692
1511900	137.3788719
1512000	137.3861493
1512100	137.3976996
1512200	137.405228
1512300	137.4059518
1512400	137.4061592
1512500	137.4096868
1512600	137.408351
1512700	137.4163708
1512800	137.412722
1512900	137.4064669
1513000	137.3988587
1513100	137.3950199
1513200	137.382068
1513300	137.3834761
1513400	137.3882097
1513500	137.3890032
1513600	137.3977465
1513700	137.4173938
1513800	137.4270203
1513900	137.4261535
1514000	137.4139423
1514100	137.4042105
1514200	137.4115106
1514300	137.4275222
1514400	137.4310253
1514500	137.4228904
1514600	137.4359852
1514700	137.443546
1514800	137.4662822
1514900	137.5074439
1515000	137.543787
1515100	137.5661622
1515200	137.5837595
1515300	137.5967733
1515400	137.6037553
1515500	137.5855486
1515600	137.5755397
1515700	137.5717519
1515800	137.5609109
1515900	137.5478487
1516000	137.5484081
1516100	137.5553252
1516200	137.5610018
1516300	137.5604334
1516400	137.5576391
1516500	137.5468141
1516600	137.5420498
1516700	137.5327549
1516800	137.5249952
1516900	137.5112139
1517000	137.518788
1517100	137.5191
1517200	137.5281682
1517300	137.5521883
1517400	137.5643582
1517500	137.5760851
1517600	137.5724059
1517700	137.5730505
1517800	137.5850761
1517900	137.573576
1518000	137.5719376
1518100	137.5674152
1518200	137.5663062
1518300	137.5493157
1518400	137.5069023
1518500	137.4744061
1518600	137.4453265
1518700	137.42847
1518800	137.4072221
1518900	137.3990328
1519000	137.4032214
1519100	137.392569
1519200	137.3761999
1519300	137.3543653
1519400	137.3684993
1519500	137.3779385
1519600	137.389649
1519700	137.4049127
1519800	137.4326401
1519900	137.4328473
1520000	137.4347558
1520100	137.4202392
1520200	137.3937036
1520300	137.364822
1520400	137.3394959
1520500	137.3288435
1520600	137.3069726
1520700	137.2827722
1520800	137.2692363
1520900	137.2451611
1521000	137.2376239
1521100	137.2170339
1521200	137.2083262
1521300	137.2068084
1521400	137.2021385
1521500	137.2053669
1521600	137.2089132
1521700	137.2236643
1521800	137.224771
1521900	137.2326678
1522000	137.2492755
1522100	137.249784
1522200	137.2571517
1522300	137.2566633
1522400	137.2490325
1522500	137.2491953
1522600	137.2565374
1522700	137.2613521
1522800	137.2664117
1522900	137.2670486
1523000	137.2682443
1523100	137.2791197
1523200	137.2890416
1523300	137.312169
1523400	137.3298938
1523500	137.3461656
1523600	137.3404179
1523700	137.3405667
1523800	137.3421937
1523900	137.3556536
1524000	137.3716441
1524100	137.3778219
1524200	137.3981684
1524300	137.4209716
1524400	137.4383591
1524500	137.4552866
1524600	137.4660048
1524700	137.4734469
1524800	137.4729972
1524900	137.4793377
1525000	137.4858934
1525100	137.4782437
1525200	137.4674145
1525300	137.4672294
1525400	137.4568232
1525500	137.4482711
1525600	137.4497928
1525700	137.4481564
1525800	137.4501782
1525900	137.4544176
1526000	137.451416
1526100	137.4528427
1526200	137.4723838
1526300	137.4813174
1526400	137.5092502
1526500	137.5188123
1526600	137.5178326
1526700	137.5155996
1526800	137.5042051
1526900	137.4974409
1527000	137.5001161
1527100	137.5083901
1527200	137.5180238
1527300	137.5347871
1527400	137.5571416
1527500	137.5741776
1527600	137.5692849
1527700	137.5625689
1527800	137.5450723
1527900	137.5261722
1528000	137.5090797
1528100	137.5037686
1528200	137.4879936
1528300	137.4804222
1528400	137.4812302
1528500	137.485015
1528600	137.5003178
1528700	137.5142694
1528800	137.5312303
1528900	137.5396689
1529000	137.5397053
1529100	137.5412127
1529200	137.5615414
1529300	137.5676062
1529400	137.5846597
1529500	137.592191
1529600	137.5979902
1529700	137.5897424
1529800	137.5808551
1529900	137.5804139
1530000	137.5670679
1530100	137.5471337
1530200	137.5259815
1530300	137.504803
1530400	137.4950935
