,#timestep,dist
0,900200,142.44770690000001
50,905200,142.50414740000002
100,910200,142.4526344
150,915200,142.58211269999998
200,920200,142.5156979
250,925200,142.47291140000002
300,930200,142.62173080000002
350,935200,142.436747
400,940200,142.4328283
450,945200,142.6046628
500,950200,142.51659540000003
550,955200,142.32959019999998
600,960200,142.4384685
650,965200,142.53520419999998
700,970200,142.3888946
750,975200,142.37640990000003
800,980200,142.6917009
850,985200,142.44672690000002
900,990200,142.557113
950,995200,142.44752
1000,1000200,142.61897030000003
1050,1005200,142.6873328
1100,1010200,142.4551071
1150,1015200,142.40250659999998
1200,1020200,142.5641851
1250,1025200,142.5578423
1300,1030200,142.4958754
1350,1035200,142.57451530000003
1400,1040200,142.4864802
1450,1045200,142.3972631
1500,1050200,142.40154009999998
1550,1055200,142.458358
1600,1060200,142.47769630000002
1650,1065200,142.4757865
1700,1070200,142.5598118
1750,1075200,142.42749740000002
1800,1080200,142.5628159
1850,1085200,142.3867699
1900,1090200,142.6436973
1950,1095200,142.3887254
2000,1100200,142.4598446
2050,1105200,142.47061259999998
2100,1110200,142.603856
2150,1115200,142.41022959999998
2200,1120200,142.55933069999998
2250,1125200,142.77624740000002
2300,1130200,142.5981285
2350,1135200,142.5266761
2400,1140200,142.5836965
2450,1145200,142.5033524
2500,1150200,142.5659114
2550,1155200,142.5697722
2600,1160200,142.54646780000002
2650,1165200,142.6086159
2700,1170200,142.65599540000002
2750,1175200,142.55297040000002
2800,1180200,142.46256830000002
2850,1185200,142.61419640000003
2900,1190200,142.5603252
2950,1195200,142.5322512
3000,1200200,142.4648751
3050,1205200,142.5066291
3100,1210200,142.4086073
3150,1215200,142.37692030000002
3200,1220200,142.57488840000002
3250,1225200,142.5066908
3300,1230200,142.5833607
3350,1235200,142.4953057
3400,1240200,142.4415184
3450,1245200,142.74222509999998
3500,1250200,142.5456817
3550,1255200,142.5565867
3600,1260200,142.526432
3650,1265200,142.5047057
3700,1270200,142.48844269999998
3750,1275200,142.53875109999998
3800,1280200,142.54353669999998
3850,1285200,142.40343230000002
3900,1290200,142.5370461
3950,1295200,142.5551243
4000,1300200,142.41627830000002
4050,1305200,142.46357030000001
4100,1310200,142.54152580000002
4150,1315200,142.4912732
4200,1320200,142.3512019
4250,1325200,142.4353491
4300,1330200,142.42353369999998
4350,1335200,142.5625333
4400,1340200,142.272386
4450,1345200,142.3237876
4500,1350200,142.4687809
4550,1355200,142.4903686
4600,1360200,142.5439494
