#timestep	dist
250200	149.3199661
250300	149.341934
250400	149.370816
250500	149.3741488
250600	149.389131
250700	149.3926798
250800	149.3911834
250900	149.3878769
251000	149.3777193
251100	149.3606234
251200	149.3445621
251300	149.3357686
251400	149.3289468
251500	149.3256995
251600	149.3155338
251700	149.3084985
251800	149.2965438
251900	149.2758638
252000	149.2720868
252100	149.2761537
252200	149.2602257
252300	149.2431184
252400	149.2283401
252500	149.2189218
252600	149.2011612
252700	149.1825136
252800	149.1590998
252900	149.1529478
253000	149.1567016
253100	149.1606576
253200	149.1656124
253300	149.1556033
253400	149.1611192
253500	149.1587534
253600	149.1601914
253700	149.171672
253800	149.1583189
253900	149.1632101
254000	149.1748874
254100	149.1685987
254200	149.1682168
254300	149.1698606
254400	149.1589035
254500	149.1395782
254600	149.1242136
254700	149.1089685
254800	149.0967427
254900	149.1050977
255000	149.1069479
255100	149.1234007
255200	149.1317209
255300	149.1358958
255400	149.1450863
255500	149.1532767
255600	149.1671392
255700	149.2027048
255800	149.2131301
255900	149.2457988
256000	149.2753002
256100	149.2971482
256200	149.3229371
256300	149.3457225
256400	149.3529944
256500	149.3665608
256600	149.362835
256700	149.36489
256800	149.3726451
256900	149.3771876
257000	149.376041
257100	149.3731963
257200	149.3720843
257300	149.3740029
257400	149.3794364
257500	149.3697776
257600	149.3574175
257700	149.3281158
257800	149.3046053
257900	149.27482
258000	149.2442915
258100	149.2081819
258200	149.1885816
258300	149.175264
258400	149.164779
258500	149.1683993
258600	149.1671219
258700	149.1569521
258800	149.1494258
258900	149.1383923
259000	149.1242975
259100	149.1059872
259200	149.1040072
259300	149.1080159
259400	149.1297211
259500	149.1465267
259600	149.1699801
259700	149.1883003
259800	149.2107599
259900	149.2381608
260000	149.250002
260100	149.2483895
260200	149.2471248
260300	149.2589674
260400	149.2604834
260500	149.2851409
260600	149.2875967
260700	149.2945114
260800	149.3079886
260900	149.3107827
261000	149.3217301
261100	149.3107723
261200	149.3083192
261300	149.3131268
261400	149.3295128
261500	149.3433499
261600	149.3459783
261700	149.3369891
261800	149.3407383
261900	149.3460527
