#Coor		Free	+/-		Prob		+/-
127.046667	23.057112	-nan	0.000000	-nan
127.140000	22.758777	-nan	0.000000	-nan
127.233333	22.514984	-nan	0.000000	-nan
127.326667	22.267577	-nan	0.000000	-nan
127.420000	22.052248	-nan	0.000000	-nan
127.513333	21.719483	-nan	0.000000	-nan
127.606667	21.437459	-nan	0.000000	-nan
127.700000	21.197652	-nan	0.000000	-nan
127.793333	20.933613	-nan	0.000000	-nan
127.886667	20.670534	-nan	0.000000	-nan
127.980000	20.436958	-nan	0.000000	-nan
128.073333	20.184283	-nan	0.000000	-nan
128.166667	19.942867	-nan	0.000000	-nan
128.260000	19.731880	-nan	0.000000	-nan
128.353333	19.495605	-nan	0.000000	-nan
128.446667	19.178421	-nan	0.000000	-nan
128.540000	18.895161	-nan	0.000000	-nan
128.633333	18.694348	-nan	0.000000	-nan
128.726667	18.459383	-nan	0.000000	-nan
128.820000	18.292899	-nan	0.000000	-nan
128.913333	18.165109	-nan	0.000000	-nan
129.006667	17.906141	-nan	0.000000	-nan
129.100000	17.622551	-nan	0.000000	-nan
129.193333	17.396437	-nan	0.000000	-nan
129.286667	17.176265	-nan	0.000000	-nan
129.380000	16.937058	-nan	0.000000	-nan
129.473333	16.806002	-nan	0.000000	-nan
129.566667	16.647327	-nan	0.000000	-nan
129.660000	16.435821	-nan	0.000000	-nan
129.753333	16.251874	-nan	0.000000	-nan
129.846667	16.078488	-nan	0.000000	-nan
129.940000	15.832694	-nan	0.000000	-nan
130.033333	15.651048	-nan	0.000000	-nan
130.126667	15.480676	-nan	0.000000	-nan
130.220000	15.268375	-nan	0.000000	-nan
130.313333	15.051517	-nan	0.000000	-nan
130.406667	14.859630	-nan	0.000000	-nan
130.500000	14.653012	-nan	0.000000	-nan
130.593333	14.422182	-nan	0.000000	-nan
130.686667	14.217187	-nan	0.000000	-nan
130.780000	13.989798	-nan	0.000000	-nan
130.873333	13.682070	-nan	0.000000	-nan
130.966667	13.477816	-nan	0.000000	-nan
131.060000	13.349443	-nan	0.000000	-nan
131.153333	13.218953	-nan	0.000000	-nan
131.246667	13.096082	-nan	0.000000	-nan
131.340000	12.976298	-nan	0.000000	-nan
131.433333	12.885578	-nan	0.000000	-nan
131.526667	12.701518	-nan	0.000000	-nan
131.620000	12.549869	-nan	0.000000	-nan
131.713333	12.359806	-nan	0.000000	-nan
131.806667	12.131588	-nan	0.000000	-nan
131.900000	11.914603	-nan	0.000000	-nan
131.993333	11.781600	-nan	0.000000	-nan
132.086667	11.756147	-nan	0.000000	-nan
132.180000	11.680986	-nan	0.000000	-nan
132.273333	11.566256	-nan	0.000000	-nan
132.366667	11.452723	-nan	0.000000	-nan
132.460000	11.315092	-nan	0.000000	-nan
132.553333	11.147556	-nan	0.000000	-nan
132.646667	11.034792	-nan	0.000000	-nan
132.740000	10.916131	-nan	0.000000	-nan
132.833333	10.732605	-nan	0.000000	-nan
132.926667	10.615075	-nan	0.000000	-nan
133.020000	10.478126	-nan	0.000000	-nan
133.113333	10.326030	-nan	0.000000	-nan
133.206667	10.146791	-nan	0.000001	-nan
133.300000	10.019968	-nan	0.000001	-nan
